time	EMoS01.baseStation[0].app.
3180.016496037821	0.228463
3200.018096037821	0.224145
3220.019056037821	0.224142
3240.016224037821	0.222764
3260.012096037821	0.223235
3280.016496037821	0.210459
3300.018416037821	0.222761
3320.018128037821	0.223622
3340.014976037821	0.237522
3360.015904037821	0.22123
3380.013024037821	0.20411
3400.017776037821	0.22068
3420.019056037821	0.340248
3440.014976037821	0.351105
3460.025856037821	0.340581
3480.023616037821	0.354703
3500.026784037821	0.370852
3520.015216037821	0.371093
3540.015536037821	0.371115
3560.016176037821	0.359821
3580.014976037821	0.349992
3600.019728037821	0.339357
3620.022848037821	0.339207
3640.015616037821	0.325583
3660.015264037821	0.324736
3680.016816037821	0.34004
3700.012704037821	0.339511
3720.015296037821	0.319829
3740.013024037821	0.319303
3760.013024037821	0.314656
3780.017088037821	0.314693
3800.018736037821	0.292701
3820.017136037821	0.292568
3840.019376037821	0.276814
3860.016576037821	0.286915
3880.018688037821	0.297832
3900.068688145218	0.307541
3920.040368138096	0.307811
3940.030192106341	0.321342
3960.020768037821	0.324528
3980.020016037821	0.311607
4000.018096037821	0.295706
4020.015856037821	0.31535
4040.015536037821	0.303887
4060.015536037821	0.318692
4080.014896037821	0.319374
4100.020336037821	0.330563
4120.018736037821	0.330369
4140.014656037821	0.335002
4160.014304037821	0.322867
4180.014336037821	0.318277
4200.013616037821	0.318376
4220.015616037821	0.308513
4240.014304037821	0.292683
4260.015536037821	0.177111
4280.017136037821	0.192169
4300.020368037821	0.211614
4320.018816037821	0.21153
4340.017456037821	0.211142
4360.015904037821	0.211834
4380.016576037821	0.211952
4400.018736037821	0.224666
4420.019728037821	0.2256
4440.017536037821	0.240024
4460.016256037821	0.257558
4480.016496037821	0.27639
4500.018768037821	0.260248
4520.017824037821	0.274901
4540.017808037821	0.295667
4560.013024037821	0.390638
4580.014016037821	0.390195
4600.014896037821	0.389301
4620.014896037821	0.376252
4640.016496037821	0.389248
4660.023168037821	0.39046
4680.022208037821	0.376518
4700.017536037821	0.365642
4720.013984037821	0.36552
4740.013344037821	0.353172
4760.018464037821	0.353157
4780.011744037821	0.353309
4800.017184037821	0.353543
4820.014976037821	0.335233
4840.015536037821	0.335055
4860.013344037821	0.345652
4880.015296037821	0.345823
4900.018528037821	0.345964
4920.016496037821	0.357308
4940.021008037821	0.357531
4960.018784037821	0.342137
4980.017136037821	0.354945
5000.013296037821	0.366051
5020.016816037821	0.36667
5040.010784037821	0.37916
5060.017136037821	0.36561
5080.014576037821	0.354169
5100.017776037821	0.367073
5120.018096037821	0.374395
5140.018096037821	0.374499
5160.016576037821	0.374483
5180.019456037821	0.354272
5200.016544037821	0.354461
5220.020288037821	0.343316
5240.015584037821	0.343457
5260.017136037821	0.357654
5280.018128037821	0.339129
5300.016256037821	0.338931
5320.012416037821	0.219975
5340.017136037821	0.202955
5360.014624037821	0.219273
5380.019728037821	0.219219
5400.016496037821	0.219759
5420.014576037821	0.232487
5440.017136037821	0.230655
5460.021568037821	0.217154
5480.013344037821	0.223812
5500.017216037821	0.206473
5520.016256037821	0.206415
5540.013056037821	0.206727
5560.018096037821	0.189866
5580.020064037821	0.190746
5600.017776037821	0.175708
5620.015296037821	0.302105
5640.017504037821	0.302521
5660.021056037821	0.29159
5680.014576037821	0.291508
5700.012384037821	0.291749
5720.013344037821	0.162746
5740.022208037821	0.148812
5780.03339213944	0.160243
5800.025760048854	0.161817
5820.019104048854	0.177003
5840.014016048854	0.189108
5860.014896048854	0.173071
5880.017456048854	0.178424
5900.014896048854	0.183394
5920.018144048854	0.198215
5940.014944048854	0.196399
5960.012384048854	0.196765
5980.017136048854	0.212944
