time	EMoS01.baseStation[0].app.
3480.023616037821	5.14
3500.026784037821	5.14
3520.015216037821	5.14
3540.015536037821	5.14
3560.016176037821	5.14
3580.014976037821	5.14
3600.019728037821	5.14
3620.022848037821	5.14
3640.015616037821	5.14
3660.015264037821	5.14
3680.016816037821	5.14
3700.012704037821	5.14
3720.015296037821	5.14
3740.013024037821	5.14
3760.013024037821	5.14
3780.017088037821	5.14
3800.018736037821	5.14
3820.017136037821	5.14
3840.019376037821	5.14
3860.016576037821	5.14
3880.018688037821	5.14
3900.068688145218	5.14
3920.040368138096	5.14
3940.030192106341	5.14
3960.020768037821	5.14
3980.020016037821	5.14
4000.018096037821	5.14
4020.015856037821	5.14
4040.015536037821	5.14
4060.015536037821	5.14
4080.014896037821	5.14
4100.020336037821	5.14
4120.018736037821	5.14
4140.014656037821	5.14
4160.014304037821	5.14
4180.014336037821	5.14
4200.013616037821	5.14
4220.015616037821	5.14
4240.014304037821	5.14
4260.015536037821	4.83938
4280.017136037821	5.14
4300.020368037821	5.14
4320.018816037821	5.14
4340.017456037821	5.14
4360.015904037821	5.14
4380.016576037821	5.14
4400.018736037821	5.14
4420.019728037821	5.14
4440.017536037821	5.14
4460.016256037821	5.14
4480.016496037821	5.14
4500.018768037821	5.14
4520.017824037821	5.14
4540.017808037821	5.14
4560.013024037821	5.14
4580.014016037821	5.14
4600.014896037821	5.14
4620.014896037821	5.14
4640.016496037821	5.14
4660.023168037821	5.14
4680.022208037821	5.14
4700.017536037821	5.14
4720.013984037821	5.14
4740.013344037821	5.14
4760.018464037821	5.14
4780.011744037821	5.14
4800.017184037821	5.14
4820.014976037821	5.14
4840.015536037821	5.14
4860.013344037821	5.14
4880.015296037821	5.14
4900.018528037821	5.14
4920.016496037821	5.14
4940.021008037821	5.14
4960.018784037821	5.14
4980.017136037821	5.14
5000.013296037821	5.14
5020.016816037821	5.14
5040.010784037821	5.14
5060.017136037821	5.14
5080.014576037821	5.14
5100.017776037821	5.14
5120.018096037821	5.14
5140.018096037821	5.14
5160.016576037821	5.14
5180.019456037821	5.14
5200.016544037821	5.14
5220.020288037821	5.14
5240.015584037821	5.14
5260.017136037821	5.14
5280.018128037821	5.14
5300.016256037821	5.14
5320.012416037821	4.83938
5340.017136037821	5.14
5360.014624037821	5.14
5380.019728037821	5.14
5400.016496037821	5.14
5420.014576037821	5.14
5440.017136037821	5.14
5460.021568037821	5.14
5480.013344037821	5.14
5500.017216037821	5.14
5520.016256037821	5.14
5540.013056037821	5.14
5560.018096037821	5.14
5580.020064037821	5.14
5600.017776037821	5.14
5620.015296037821	5.14
5640.017504037821	5.14
5660.021056037821	5.14
5680.014576037821	5.14
5700.012384037821	5.14
5720.013344037821	4.83938
5740.022208037821	5.14
5780.03339213944	5.14
5800.025760048854	5.14
5820.019104048854	5.14
5840.014016048854	5.14
5860.014896048854	5.14
5880.017456048854	5.14
5900.014896048854	5.14
5920.018144048854	5.14
5940.014944048854	5.14
5960.012384048854	5.14
5980.017136048854	5.14
