time	EMoS01.baseStation[0].app.
1530.014368025822	1.95946
1535.013728025822	1.95908
1540.013088025822	1.95902
1545.012800025822	1.96071
1550.010560025822	1.96128
1555.008928025822	1.95921
1560.014048025822	1.95886
1565.009280025822	1.95868
1570.013952025822	1.82856
1575.016960025822	1.83024
1580.008288025822	1.8324
1585.014000025822	1.83255
1590.014320025822	1.83244
1595.011840025822	1.83234
1600.010528025822	1.83217
1605.014000025822	1.83234
1610.014640025822	1.83255
1615.010880025822	1.83394
1620.010528025822	1.83384
1625.014080025424	1.75592
1630.013040025822	1.75527
1635.014272025822	1.75532
1640.010880025822	1.75496
1645.014640025822	1.7552
1650.013040025822	1.75519
1655.017472025424	1.81148
1660.012080025822	1.81048
1665.012080025822	1.8111
1670.011760025822	1.8115
1675.012080025822	1.86146
1680.017152049367	2.03913
1685.013040025822	2.03955
1690.011840025822	2.04026
1695.010240025822	2.03772
1700.014992025822	2.03897
1705.012400025822	1.9125
1710.012448025424	2.04315
1715.010240025822	2.04184
1720.012160025822	2.04161
1725.014368025822	2.04192
1730.009920025822	1.86142
1735.013408025822	1.86074
1740.014688025822	1.8612
1745.011760025822	1.8611
1750.009248025822	1.86059
1755.008928025822	1.86028
1760.012720025822	1.83146
1765.011120025822	1.8318
1770.012080025822	1.83182
1775.013408049367	1.90394
1780.018192025822	1.90628
1785.008928025822	1.90444
1790.010160025822	1.90392
1795.012448025822	1.90596
1800.015008025822	1.90489
1805.015280025822	1.90462
1810.009568025822	1.90482
1815.023909552347	1.90457
1820.009600025822	1.87975
1825.011520025822	1.81807
1830.006688025822	1.81844
1835.011760025822	1.82016
1840.014000025822	1.82008
1845.013072025424	1.93699
1850.012080025822	1.93701
1855.007968025822	1.93689
1860.009600025822	1.9364
1865.012080025822	1.93591
1875.011440025822	1.95557
1880.016912025822	1.95561
1885.010800025822	1.95694
1890.014688025822	1.95434
1895.030193765296	2.03518
1900.012480025822	1.86082
1905.013040025822	1.85898
1910.008608025822	1.85948
1915.010800025822	1.85967
1920.008960025822	1.85832
1925.010480025822	1.85928
1935.010160021835	4.16198
1940.011168021835	4.1585
1945.013440030332	4.27315
1950.016960021835	4.20856
1955.009888021835	4.20599
1960.011760021835	4.21439
1970.012080021835	4.21199
1975.010880021835	4.2095
1980.012080021835	4.20864
1985.013680021835	4.20546
1990.01304002373	2.77634
2000.007648029812	5.04442
2010.022224077831	8.4842
2015.016176048854	7.5144
2020.017184048854	6.55037
2025.019104048854	5.78879
2030.04483376268	5.00797
2035.013376048854	4.03585
2040.018736048854	3.06316
2045.019728048854	2.09987
2050.016816048854	1.3537
2055.013664048854	0.452266
2060.016496048854	0.753905
2065.021968055135	0.942283
2070.017504048854	0.924723
2075.013344048854	0.608113
2080.011424048854	0.416273
2085.014896048854	0.734893
2090.015296048854	0.732827
2095.017184048854	0.736965
2100.013616055135	0.670096
2105.011744048854	0.681779
2110.011104055135	0.50116
2115.017776048854	0.306131
2120.015904055135	0.500073
2125.015904048854	0.555368
2130.023216048854	0.559479
2135.016816048854	0.439023
2140.024543504765	10.4355
2145.015616048854	0.820944
2155.014624048854	0.632743
2160.014656048854	0.557208
2165.014976048854	0.608554
2170.016544048854	0.610285
2175.016816055135	0.656545
2180.014944048854	0.620318
2185.014304048854	0.906219
2190.025568048854	1.37688
2195.016816048854	0.921866
2200.019056048854	0.922602
2205.017856048854	0.92299
2210.014896055135	1.00434
2215.013344055135	0.93892
2220.016816048854	0.937844
2225.013696055135	0.797675
2230.017776048854	0.795762
2235.014304048854	0.612588
2240.016176048854	0.328256
2245.022160055135	0.399975
2250.016496048854	0.402445
2255.012384048854	0.403258
2260.015856048854	0.398797
2265.017776055135	0.397153
2270.018416048854	0.66528
2275.013664048854	0.591482
2280.014976048854	0.614812
2285.019456048854	0.930846
2290.016816048854	0.954467
2295.011808047766	1.67688
2300.016576048854	1.68883
2305.016496048854	1.68967
2310.018736048854	1.90605
2315.015296048854	1.7024
2320.015296048854	1.93821
2325.017504048854	1.93476
2330.016544055135	2.16508
2335.018784048854	2.16496
2340.015856048854	2.1524
2345.019696048854	1.59264
2350.014336048854	1.5828
2355.015936048854	1.58083
2360.015296048854	1.58135
2365.015536048854	1.59119
2370.018096055135	1.21036
2375.021024048854	1.23251
2380.018416048854	1.24564
2385.014896055135	1.23389
2390.017504048854	1.50568
2395.012384055135	1.29079
2400.016496048854	1.28992
2405.015616048854	1.30275
2410.016224048854	0.852037
2415.015264048854	0.865658
2420.012720036291	1.34951
2425.017456048854	1.32787
2430.020288048854	1.06244
2435.015936048854	1.07
2440.017136048854	0.813166
2445.016496055135	0.698624
2450.016816048854	0.701302
2455.018736048854	0.696523
2460.008288036291	1.26526
2465.013696048854	1.26095
2470.016816048854	0.610482
2475.016176048854	1.06534
2480.015616048854	1.06826
2485.014896055135	1.06654
2490.019104048854	1.07147
2495.016496048854	0.946077
2500.017456048854	1.00613
2505.016544048854	1.00844
2510.015616048854	0.458787
2515.015536048854	0.448355
2520.017776048854	0.899621
2525.016816048854	0.451406
2530.017456048854	0.448578
2535.019376048854	0.466906
2540.011120047766	1.51886
2545.017216048854	1.5194
2550.018176048854	1.46074
2555.015856055135	1.64888
2560.014336048854	1.62506
2565.022208048854	1.62499
2575.022528048854	1.17288
2580.017824048854	1.16808
2585.014016048854	1.68912
2590.015216048854	1.49802
2595.015584048854	0.472669
2600.025504048854	0.467785
2605.023008048854	0.883473
2610.015584048854	0.708627
2615.019056048854	1.15622
2620.019056048854	1.1617
2625.014896048854	1.171
2630.013696048854	1.17775
2635.020416048854	0.905017
2640.015936048854	0.909793
2645.019696048854	1.19221
2650.014656048854	1.17753
2655.015296048854	1.01903
2660.024080055135	1.06999
2665.014256048854	0.627314
2670.018176048854	1.07001
2675.014256048854	1.0498
2680.016896055135	1.23386
2685.016496048854	0.958609
2690.015616048854	0.940015
2695.016816055135	0.928787
2700.016816048854	1.20206
2705.015536055135	1.13304
2710.016256048854	1.06376
2715.015936048854	1.35216
2720.014896048854	0.889406
2725.015856048854	1.35256
2730.013696048854	1.14873
2735.016576048854	1.13156
2740.016496048854	1.13093
2745.025408048854	1.33907
2750.022208048854	1.06171
2755.021056048854	1.3601
2760.014656048854	1.35367
2765.021616048854	1.35809
2770.017216048854	1.35489
2775.022608048854	0.900257
2780.018816048854	0.902357
2785.018096048854	0.899673
2790.017888048854	0.895324
2795.016256048854	0.625283
2800.018448048854	0.861185
2805.026000055135	0.608457
2810.015904048854	0.625381
2815.018736048854	0.433514
2820.013056055135	0.50745
2825.021600048854	0.508319
2830.016896048854	0.533421
2835.019056055135	0.741732
2840.015904048854	0.73513
2845.022528048854	0.477232
2850.015856048854	0.353264
2855.014336048854	0.282125
2860.014576048854	0.511932
2865.017456048854	0.508544
2870.021008055135	0.50809
2875.015216048854	0.71786
2880.022208055135	0.80962
2885.017824048854	0.618423
2890.018096048854	0.615136
2895.017824048854	0.619357
2900.013936048854	0.617651
2905.018096055135	0.799355
2910.016896048854	0.340615
2915.019776055135	0.53121
2920.018144048854	0.422046
2925.015536048854	0.676459
2930.014976048854	0.564826
2935.014656048854	0.805635
2940.016896048854	0.805572
2945.014656048854	0.815801
2950.017856055135	1.02144
2955.014976048854	0.817401
2960.016576048854	0.806952
2965.014944048854	0.885114
2970.019744048854	0.885475
2975.012704055135	0.691398
2980.015856048854	0.670525
2985.015856055135	0.569789
2990.015216048854	0.56807
2995.013056048854	0.55507
3000.015536048854	0.843102
3005.015616048854	0.843976
3010.019136048854	0.852011
3015.015216048854	0.651249
3020.014976055135	0.776183
3025.014336048854	0.593481
3030.019136048854	0.592658
3035.016816055135	0.592988
3040.016176048854	0.58888
3045.025744036291	1.22488
3050.016176048854	0.712048
3055.013024055135	0.843201
3060.018176048854	0.848266
3065.015856055135	1.03755
3070.014656048854	0.98656
3075.018416048854	0.99104
3085.014976048854	1.16349
3090.018496048854	0.976799
3095.016176055135	1.08272
3100.017216048854	0.430421
3105.017136055135	0.651108
3110.019696048854	0.538222
3115.017536048854	0.538157
3120.015856048854	0.301222
3125.025216048854	0.233647
3130.018464048854	0.284771
3135.017856048854	0.282284
3140.019776048854	0.298451
3145.018784048854	0.23191
3150.020096055135	0.264584
3155.016816048854	0.247682
3160.014656048854	0.246278
3165.012976048854	0.244952
3170.017776055135	0.24825
3175.016576048854	0.681068
3180.014976048854	0.629681
3185.018144055135	0.827762
3190.015904048854	0.826851
3195.015616048854	1.04468
3200.016496048854	0.83746
3205.013056055135	0.922485
3210.015616048854	0.921864
3215.017216048854	1.19431
3220.014576048854	0.935632
3225.016896048854	0.488382
3230.018096055135	0.69228
3235.015296048854	0.485975
3240.015216048854	0.5016
3245.015856048854	0.271484
3250.013664055135	0.395177
3255.015936048854	0.269921
3260.023136036291	0.843659
3265.015536048854	0.720883
3270.017456055135	0.854915
3275.016224048854	0.778589
3280.015856048854	0.724739
3285.013696048854	0.729755
3290.022576048854	0.820811
3295.018144048854	0.821182
3300.015216055135	0.806576
3305.015936048854	0.986447
3310.013376048854	0.425226
3315.018448048854	0.401915
3320.018416048854	0.61074
3325.012384048854	0.631529
3330.016256048854	0.655631
3335.017216048854	0.622976
3340.016496048854	0.329879
3345.017520047766	1.35158
3350.015904055135	1.45619
3355.016816048854	1.23328
3360.021936055135	1.35208
3365.020704048854	1.35627
3370.016496048854	1.1812
3375.016576055135	1.38372
3380.014256048854	1.38228
3385.016496048854	1.31762
3390.017776048854	1.76935
3395.025040048854	0.699939
3400.016576055135	0.700832
3405.016496048854	0.700399
3410.017808048854	0.595863
3415.015536048854	0.847535
3420.014336048854	0.849966
3425.018816048854	0.59376
3430.018416048854	0.604041
3435.014304048854	1.0853
3440.016544048854	0.605416
3445.022608048854	0.61494
3450.024544048854	0.705194
3455.015616055135	0.906021
3460.017136048854	0.879247
3465.014016048854	0.619429
3470.020336048854	0.632251
3475.011120047766	1.78379
3480.017776048854	1.77063
3485.011520047766	2.31955
3490.014896048854	2.31986
3495.014976048854	2.3316
3500.018096055135	2.25431
3505.016864048854	2.32988
3510.014576055135	2.41777
3515.013616048854	2.38968
3520.017776048854	2.38915
3525.015856055135	1.33729
3530.017136048854	1.33795
3535.015536048854	0.518547
3540.016176055135	0.716282
3545.018416055135	0.780774
3550.015536048854	0.797188
3555.016256048854	0.799877
3560.011104055135	0.800255
3565.014896048854	0.996179
3570.018736048854	0.997467
3575.017136055135	1.07553
3580.016256048854	1.0749
3585.018736048854	0.992794
3590.020608055135	0.848243
3595.019696048854	0.730425
3600.014896055135	0.763742
3605.016816055135	0.742551
3610.015296048854	0.866096
3615.018464055135	0.75853
3620.015856048854	0.74696
3625.015856048854	1.02288
3630.013696048854	1.02259
3635.012384048854	1.0154
3640.016816048854	0.924005
3645.016528048854	0.938684
3650.017136055135	0.797461
3655.017824048854	0.841129
3660.018464048854	0.605323
3665.017136048854	0.491014
3670.019968055135	0.743634
3675.017776048854	0.307371
3680.015856055135	0.509754
3685.015296048854	0.509095
3690.018464048854	0.60778
3695.015536055135	0.794301
3700.014016048854	0.954921
3705.017776048854	0.685749
3710.014896055135	0.926611
3715.013024048854	0.928573
3720.024544055135	0.929658
3725.017776048854	0.905486
3730.019008048854	0.697446
3735.022608048854	0.696932
3740.018736055135	0.88267
3745.015536048854	0.677866
3750.013344048854	0.406714
3755.021664048854	0.693728
3760.012704048854	0.436489
3765.015216048854	0.457017
3770.015856055135	0.272159
3775.016256048854	0.270791
3780.015936048854	0.268177
3785.013664048854	0.749997
3790.015856048854	0.500301
3795.014016048854	0.981729
3800.021936048854	0.970138
3805.019104048854	0.756208
3810.015216048854	0.761182
3825.05504012197	0.759539
3830.016816048854	0.650828
3835.060439812876	0.891194
3840.014656048854	1.15604
3845.016576048854	0.680231
3850.017136048854	0.979025
3855.020384054043	0.591924
3860.014944048854	0.614888
3865.018144048854	1.05581
3870.013376048854	1.04322
3880.015904048854	1.04123
3885.016256048854	1.02676
3890.016176054043	0.968457
3895.020656048854	0.969984
3900.015216054043	1.17831
3905.017184048854	0.947563
3910.015216048854	0.85873
3915.015232047766	1.98867
3920.018096048854	1.52683
3925.015216054043	1.74624
3930.018784048854	2.02136
3935.018096048854	2.02117
3940.018816054043	1.89882
3945.016864048854	1.63141
3950.030240092676	1.90268
3955.014256048854	2.15678
3960.015536048854	2.13779
3965.012704054043	1.19411
3970.014656048854	1.65202
3975.020768048854	1.43402
3980.016896048854	1.16768
3985.014976048854	1.43206
3990.025824048854	1.34373
3995.021248054043	1.58528
4000.013024048854	1.113
4005.019136048854	0.827047
4010.017776048854	0.838562
4015.015216054043	0.712511
4020.016576048854	0.519284
4025.023568048854	0.518257
4030.020608054043	0.72088
4035.015536048854	0.720309
4040.016256054043	0.803634
4045.013056048854	0.835768
4050.022656048854	0.851381
4055.022576054043	0.929367
4060.015904048854	1.21113
4065.018144048854	1.18366
4070.018736048854	0.877667
4075.017776054043	0.944166
4080.015616048854	0.756706
4085.020736048854	0.501828
4090.016496048854	0.40751
4095.018768048854	0.182269
4100.019408048854	0.265439
4105.022848054043	0.3273
4110.014896048854	0.26324
4115.022016048854	0.276344
4120.019408048854	0.256179
4125.014304048854	0.146862
4130.021648048854	0.228372
4135.015616048854	0.205533
4140.018416048854	0.498793
4145.017456054043	0.699688
4150.014336048854	0.690536
4155.018416054043	0.63547
4160.018416048854	0.63592
4165.016176048854	0.634172
4170.013936048854	1.08041
4175.018176048854	1.05797
4180.016576048854	0.778153
4185.013696048854	0.791888
4190.017776048854	0.792472
4195.018096048854	0.587207
4200.014944054043	0.675135
4205.019136048854	0.474051
4210.014016048854	0.475027
4215.017456048854	0.950608
4220.020336048854	0.48079
4225.016256048854	0.957486
4230.018096048854	0.959873
4235.015616048854	0.953303
4240.023616048854	0.95363
4245.016576048854	0.952414
4250.015264048854	0.863179
4255.023216054043	1.11828
4260.017776048854	1.11886
4265.018096048854	0.655702
4270.018464048854	0.642835
4275.012064048854	0.167087
4280.014656048854	0.189285
4285.014656048854	0.210614
4290.016864048854	0.189454
4295.017776048854	0.191662
4300.016816054043	0.278144
4305.014624048854	0.384171
4310.022576048854	0.378585
4315.016176054043	0.321951
4320.019088048854	0.320312
4325.016544048854	0.301891
4330.018416054043	0.352001
4335.015216054043	0.395334
4340.016544048854	0.395368
4345.018096048854	0.394536
4350.012704048854	0.793509
4355.018784048854	1.01683
4360.018816048854	1.02508
4365.018416048854	0.82289
4370.020336048854	1.30381
4375.012416054043	1.40208
4380.013696048854	1.19956
4385.019696054043	1.12621
4390.013024048854	1.3403
4395.014656054043	1.4521
4400.014656048854	1.20499
4405.018096048854	0.950904
4410.015856048854	0.941872
4415.016256048854	0.941698
4420.015856048854	0.461824
4430.015616048854	0.35811
4435.017776048854	0.652213
4440.014336048854	0.593851
4445.015936054043	0.481063
4450.015888048854	0.419523
4455.014656048854	0.419497
4460.019456054043	0.465739
4465.013696048854	0.478578
4470.013056048854	0.507467
4475.015616048854	0.531325
4480.014576054043	0.790456
4485.016896048854	0.789938
4490.017136048854	0.788556
4495.016256048854	0.612569
4500.018464054043	0.815445
4505.015536048854	0.579685
4510.014624054043	0.670479
4515.017776054043	0.755485
4520.016816048854	0.983566
4525.017168054043	1.04562
4530.017184048854	0.790353
4535.016256048854	0.788813
4540.017184048854	0.79083
4545.015296054043	0.85405
4550.017136048854	0.650781
4555.020736048854	0.63866
4560.037584101183	8.90602
4565.023584048854	0.963046
4570.015904048854	0.738257
4575.015856048854	0.626116
4580.014000047766	1.6941
4585.017216048854	1.50692
4595.020928048854	1.5092
4600.017136054043	1.57104
4605.018144048854	2.03751
4610.018128048854	2.03847
4615.017456048854	1.44096
4620.016256048854	1.65397
4625.016496048854	1.65898
4630.018464054043	1.89381
4635.016816048854	1.07229
4640.011744048854	1.07293
4645.014256054043	1.15416
4650.017776048854	1.21967
4655.019744054043	0.953533
4660.016816048854	1.25025
4665.017456054043	1.43567
4670.016576048854	1.16951
4675.016176048854	1.1596
4680.017184054043	1.10935
4685.020064048854	1.18656
4690.016496054043	1.39001
4695.014304048854	1.31292
4700.017776048854	1.49289
4705.019136048854	1.28702
4710.011104048854	1.28913
4715.019456048854	1.08833
4720.014656048854	1.32567
4725.017136048854	1.32643
4730.013760047766	2.13744
4735.014624048854	1.89896
4740.016816048854	1.70127
4745.014016048854	1.71968
4750.014016048854	1.68828
4755.018816048854	1.68854
4760.016176048854	1.68643
4765.016176048854	1.70329
4770.014976048854	1.51781
4775.013936054043	1.75395
4780.014896048854	0.701333
4785.013040047766	1.84938
4790.015216048854	1.87439
4795.015856048854	1.84929
4800.015536048854	1.393
4805.023168048854	1.68613
4810.016896048854	1.39278
4815.014624054043	1.57636
4820.015936048854	1.57154
4825.019968048854	1.60725
4830.016176048854	1.60893
4835.019424048854	0.479383
4840.017776048854	0.766772
4845.017856048854	0.792657
4850.021328054043	1.00905
4855.015856048854	0.884094
4860.018736054043	0.960608
4865.020016048854	0.753997
4870.015936048854	0.734391
4875.017456048854	0.573788
4880.015216054043	0.816309
4885.013696048854	0.864732
4890.015616054043	0.853039
4895.020384048854	0.845786
4900.018176054043	1.28835
4905.022256048854	1.09984
4910.013376048854	0.965494
4915.014656048854	0.967005
4920.015296048854	0.966165
4925.016176054043	1.01303
4930.015264048854	0.815631
4935.012704048854	0.746764
4940.018736054043	0.715254
4945.016256048854	0.713958
4950.015616048854	0.224203
4955.017136048854	0.236096
4960.015216048854	0.238807
4965.015536048854	0.240725
4970.018416054043	0.340748
4975.015856048854	0.250904
4980.017136048854	0.247751
4985.022048048854	0.412928
4990.020064048854	0.321138
4995.016256048854	0.299692
5000.015536048854	0.134153
5005.012064048854	0.525399
5010.017456048854	0.523112
5015.020736048854	0.537209
5020.018448048854	0.71002
5025.016176048854	0.688185
5030.016896048854	1.13985
5035.014016048854	0.874679
5040.023568048854	0.87436
5045.025504048854	0.876556
5050.015216054043	0.978691
5055.017456048854	0.50341
5060.015536048854	0.764977
5065.015616048854	0.741988
5070.014576048854	0.963673
5075.015216048854	0.967649
5080.015616054043	0.612482
5085.011776048854	0.613628
5090.016496054043	0.807433
5095.017456048854	1.04709
5100.013056054043	1.04655
5105.016576048854	1.32217
5110.016256048854	1.04539
5115.014304048854	1.04305
5120.019968048854	0.851817
5125.015904048854	0.851552
5130.015536048854	0.786392
5135.014896054043	0.81902
5140.015936048854	0.616808
5145.016576048854	0.328805
5150.012384048854	0.445682
5155.018416048854	0.212622
5160.014256048854	0.4642
5165.012704054043	0.554744
5170.017136048854	0.863397
5175.013376048854	0.870851
5180.017136054043	1.05673
5185.015616048854	0.957477
5190.015584048854	0.959112
5195.017824048854	1.43016
5200.017184048854	1.22068
5205.017456048854	1.20608
5210.017776048854	1.01569
5215.019376054043	1.07705
5220.015616048854	0.801692
5225.017136048854	0.797405
5230.013376048854	1.23571
5235.014336048854	1.21795
5240.015936048854	1.21941
5245.014944048854	0.809113
5250.017536048854	0.810193
5255.016816048854	0.840389
5260.017776054043	1.05104
5265.017136048854	1.19695
5270.018128048854	0.900149
5275.016176048854	0.878388
5280.014624054043	0.358716
5285.014624048854	0.663886
5290.016576048854	0.681416
5295.016816048854	0.702192
5300.015936048854	0.702095
5305.016496048854	0.673787
5310.015296048854	0.874995
5315.016864048854	0.635728
5320.017184048854	0.885124
5325.015536048854	0.886153
5330.012736048854	0.696249
5335.016816054043	0.688461
5340.018096048854	0.682396
5345.013056048854	0.724978
5350.014336048854	0.724165
5355.015936048854	0.780232
5360.019456048854	0.26673
5365.018416048854	0.252764
5375.018736048854	0.292901
5380.011744054043	0.341401
5385.018736048854	0.349553
5390.019424048854	0.362208
5395.015856048854	0.357664
5400.021056054043	0.276545
5405.018416048854	0.411506
5410.017456048854	0.34307
5415.016496048854	0.342582
5420.017776048854	0.337472
5425.010800047766	1.36247
5430.017456048854	1.18398
5435.014016054043	1.31191
5440.017136048854	1.31196
5445.017456048854	1.40753
5450.014336048854	1.23823
5455.014336048854	1.06168
5460.021568048854	1.05157
5465.015936048854	1.05471
5470.015264048854	1.1913
5475.014976054043	0.306458
5480.016576048854	0.300879
5485.013056048854	0.172546
5490.013696048854	0.324942
5495.018736048854	0.273239
5500.013696048854	0.275169
5505.019136048854	0.293107
5510.017776054043	0.483617
5515.016496048854	0.493184
5520.017184048854	0.281691
5525.017856054043	0.281647
5530.021616048854	0.519593
