time	EMoS01.baseStation[0].app.
3180.016496037821	0.14534
3200.018096037821	0.147179
3220.019056037821	0.305485
3240.016224037821	0.333998
3260.012096037821	0.334047
3280.016496037821	0.34144
3300.018416037821	0.387291
3320.018128037821	0.387178
3340.014976037821	0.386218
3360.015904037821	0.342325
3380.013024037821	0.331552
3400.017776037821	0.332704
3420.019056037821	0.332945
3440.014976037821	0.334265
3460.025856037821	0.346088
3480.023616037821	0.393257
3500.026784037821	0.393498
3520.015216037821	0.394114
3540.015536037821	0.393168
3560.016176037821	0.392561
3580.014976037821	0.326751
3600.019728037821	0.293826
3620.022848037821	0.292959
3640.015616037821	0.256464
3660.015264037821	0.242337
3680.016816037821	0.304494
3700.012704037821	0.333578
3720.015296037821	0.276934
3740.013024037821	0.314944
3760.013024037821	0.315497
3780.017088037821	0.315731
3800.018736037821	0.25082
3820.017136037821	0.309385
3840.019376037821	0.261579
3860.016576037821	0.307327
3880.018688037821	0.273963
3900.068688145218	0.3385
3920.040368138096	0.338692
3940.030192106341	0.388581
3960.020768037821	0.35153
3980.020016037821	0.345355
4000.018096037821	0.298683
4020.015856037821	0.298985
4040.015536037821	0.267139
4060.015536037821	0.2992
4080.014896037821	0.339558
4100.020336037821	0.356108
4120.018736037821	0.353836
4140.014656037821	0.355046
4160.014304037821	0.318576
4180.014336037821	0.278766
4200.013616037821	0.303252
4220.015616037821	0.277319
4240.014304037821	0.261514
4260.015536037821	0.161228
4280.017136037821	0.175345
4300.020368037821	0.187389
4320.018816037821	0.228346
4340.017456037821	0.225981
4360.015904037821	0.391123
4380.016576037821	0.393993
4400.018736037821	0.389313
4420.019728037821	0.386538
4440.017536037821	0.428992
4460.016256037821	0.43207
4480.016496037821	0.428343
4500.018768037821	0.386197
4520.017824037821	0.38707
4540.017808037821	0.388478
4560.013024037821	0.351758
4580.014016037821	0.35119
4600.014896037821	0.392457
4620.014896037821	0.356269
4640.016496037821	0.354518
4660.023168037821	0.390543
4680.022208037821	0.35345
4700.017536037821	0.323353
4720.013984037821	0.354753
4740.013344037821	0.321301
4760.018464037821	0.320903
4780.011744037821	0.3553
4800.017184037821	0.348808
4820.014976037821	0.294996
4840.015536037821	0.332051
4860.013344037821	0.329405
4880.015296037821	0.32872
4900.018528037821	0.369143
4920.016496037821	0.425676
4940.021008037821	0.423908
4960.018784037821	0.379197
4980.017136037821	0.381234
5000.013296037821	0.380902
5020.016816037821	0.382378
5040.010784037821	0.381761
5060.017136037821	0.388277
5080.014576037821	0.352966
5100.017776037821	0.352393
5120.018096037821	0.322644
5140.018096037821	0.322733
5160.016576037821	0.356478
5180.019456037821	0.328923
5200.016544037821	0.330915
5220.020288037821	0.330067
5240.015584037821	0.328942
5260.017136037821	0.328599
5280.018128037821	0.335557
5300.016256037821	0.334365
5320.012416037821	0.194747
5340.017136037821	0.169164
5360.014624037821	0.185483
5380.019728037821	0.174841
5400.016496037821	0.179784
5420.014576037821	0.344131
5440.017136037821	0.390724
5460.021568037821	0.354204
5480.013344037821	0.349629
5500.017216037821	0.3106
5520.016256037821	0.285642
5540.013056037821	0.283267
5560.018096037821	0.26849
5580.020064037821	0.255259
5600.017776037821	0.255164
5620.015296037821	0.283111
5640.017504037821	0.246408
5660.021056037821	0.257339
5680.014576037821	0.274855
5700.012384037821	0.310127
5720.013344037821	0.150232
5740.022208037821	0.150343
5780.03339213944	0.170951
5800.025760048854	0.165955
5820.019104048854	0.159605
5840.014016048854	0.34729
5860.014896048854	0.345867
5880.017456048854	0.317993
5900.014896048854	0.314364
5920.018144048854	0.314139
5940.014944048854	0.292307
5960.012384048854	0.291935
5980.017136048854	0.330372
