time	EMoS01.baseStation[0].app.
3180.016496037821	0.194367
3200.018096037821	0.173257
3220.019056037821	0.173651
3240.016224037821	0.190697
3260.012096037821	0.191194
3280.016496037821	0.19252
3300.018416037821	0.191822
3320.018128037821	0.192203
3340.014976037821	0.211992
3360.015904037821	0.338804
3380.013024037821	0.332915
3400.017776037821	0.333236
3420.019056037821	0.351117
3440.014976037821	0.371253
3460.025856037821	0.357094
3480.023616037821	0.356802
3500.026784037821	0.357308
3520.015216037821	0.373237
3540.015536037821	0.373754
3560.016176037821	0.359128
3580.014976037821	0.331883
3600.019728037821	0.337038
3620.022848037821	0.356809
3640.015616037821	0.338745
3660.015264037821	0.319149
3680.016816037821	0.318742
3700.012704037821	0.331699
3720.015296037821	0.30757
3740.013024037821	0.306913
3760.013024037821	0.288389
3780.017088037821	0.288356
3800.018736037821	0.273987
3820.017136037821	0.300891
3840.019376037821	0.293446
3860.016576037821	0.293435
3880.018688037821	0.296515
3900.068688145218	0.315162
3920.040368138096	0.315693
3940.030192106341	0.315989
3960.020768037821	0.325006
3980.020016037821	0.309196
4000.018096037821	0.307688
4020.015856037821	0.308397
4040.015536037821	0.320846
4060.015536037821	0.320707
4080.014896037821	0.341479
4100.020336037821	0.328345
4120.018736037821	0.341788
4140.014656037821	0.327794
4160.014304037821	0.312532
4180.014336037821	0.29465
4200.013616037821	0.30803
4220.015616037821	0.31112
4240.014304037821	0.310138
4260.015536037821	0.154614
4280.017136037821	0.173169
4300.020368037821	0.176196
4320.018816037821	0.176074
4340.017456037821	0.174484
4360.015904037821	0.17583
4380.016576037821	0.19656
4400.018736037821	0.216035
4420.019728037821	0.239917
4440.017536037821	0.241068
4460.016256037821	0.261926
4480.016496037821	0.286549
4500.018768037821	0.395604
4520.017824037821	0.395622
4540.017808037821	0.395356
4560.013024037821	0.379387
4580.014016037821	0.396164
4600.014896037821	0.396145
4620.014896037821	0.379556
4640.016496037821	0.379557
4660.023168037821	0.381077
4680.022208037821	0.364865
4700.017536037821	0.350518
4720.013984037821	0.350378
4740.013344037821	0.35176
4760.018464037821	0.352219
4780.011744037821	0.351899
4800.017184037821	0.349315
4820.014976037821	0.327004
4840.015536037821	0.327199
4860.013344037821	0.340937
4880.015296037821	0.341227
4900.018528037821	0.340379
4920.016496037821	0.355519
4940.021008037821	0.369387
4960.018784037821	0.351119
4980.017136037821	0.367454
5000.013296037821	0.366646
5020.016816037821	0.366866
5040.010784037821	0.383518
5060.017136037821	0.390756
5080.014576037821	0.376018
5100.017776037821	0.375875
5120.018096037821	0.36221
5140.018096037821	0.362476
5160.016576037821	0.362332
5180.019456037821	0.337301
5200.016544037821	0.355747
5220.020288037821	0.340932
5240.015584037821	0.340979
5260.017136037821	0.340379
5280.018128037821	0.31867
5300.016256037821	0.333253
5320.012416037821	0.207076
5340.017136037821	0.18504
5360.014624037821	0.205714
5380.019728037821	0.18632
5400.016496037821	0.186561
5420.014576037821	0.211906
5440.017136037821	0.209283
5460.021568037821	0.209237
5480.013344037821	0.190158
5500.017216037821	0.169579
5520.016256037821	0.176686
5540.013056037821	0.178171
5560.018096037821	0.309851
5580.020064037821	0.307945
5600.017776037821	0.291823
5620.015296037821	0.303561
5640.017504037821	0.287515
5660.021056037821	0.275077
5680.014576037821	0.264774
5700.012384037821	0.274808
5720.013344037821	0.129618
5740.022208037821	0.130499
5780.03339213944	0.14712
5800.025760048854	0.130244
5820.019104048854	0.151871
5840.014016048854	0.174427
5860.014896048854	0.173702
5880.017456048854	0.15863
5900.014896048854	0.162813
5920.018144048854	0.180844
5940.014944048854	0.200613
5960.012384048854	0.177214
5980.017136048854	0.317989
