time	EMoS01.baseStation[0].app.
2340.015296037821	1.08797
2360.014576037821	1.08713
2380.015616037821	0.963447
2400.014656037821	0.964287
2420.016496037821	0.965955
2440.017456037821	0.967995
2460.016256037821	0.971131
2480.014016037821	0.984797
2500.014896037821	0.983839
2520.014976037821	0.993079
2540.016256037821	0.999114
2560.013696037821	0.996082
2580.016176037821	1.13138
2600.019424037821	1.13092
2620.015616037821	1.09911
2640.014624037821	1.08935
2660.015264037821	1.08989
2680.014656037821	1.08337
2700.013984037821	0.95149
2720.019968037821	0.935685
2740.017136037821	0.932221
2760.013696037821	0.937564
2780.020368037821	0.937352
2800.021328037821	0.939016
2820.016768037821	0.968195
2840.015536037821	0.964177
2860.016224037821	0.871036
2880.017456037821	0.874059
2900.012064037821	0.963134
2920.016256037821	0.981003
2940.016896037821	0.980386
2960.018096037821	0.980451
2980.017504037821	0.983973
3000.017456037821	0.97947
3020.016496037821	0.984128
3040.020688037821	0.994932
3060.023856037821	1.13075
3080.016256037821	1.13225
3100.017536037821	1.12742
3120.017456037821	0.989886
3140.017184037821	0.988853
3160.017456037821	0.989672
3180.016496037821	0.977425
3200.018096037821	0.972337
3220.019056037821	0.973178
3240.016224037821	0.975271
3260.012096037821	0.9739
3280.016496037821	0.966822
3300.018416037821	0.975218
3320.018128037821	1.10864
3340.014976037821	1.11482
3360.015904037821	1.1013
3380.013024037821	1.09829
3400.017776037821	1.10635
3420.019056037821	1.10192
3440.014976037821	1.10153
3460.025856037821	1.0972
3480.023616037821	1.10636
3500.026784037821	1.10366
3520.015216037821	1.10161
3540.015536037821	1.09965
3560.016176037821	1.10459
3580.014976037821	1.09143
3600.019728037821	1.08778
3620.022848037821	1.08885
3640.015616037821	1.08075
3660.015264037821	1.07149
3680.016816037821	1.07104
3700.012704037821	1.07433
3720.015296037821	1.04677
3740.013024037821	1.0509
3760.013024037821	1.04763
3780.017088037821	1.07497
3800.018736037821	1.05374
3820.017136037821	1.05338
3840.019376037821	1.04699
3860.016576037821	1.0612
3880.018688037821	1.06021
3900.068688145218	1.06001
3920.040368138096	1.08802
3940.030192106341	1.08372
3960.020768037821	1.08553
3980.020016037821	1.07772
4000.018096037821	1.09089
4020.015856037821	1.0877
4040.015536037821	1.09627
4060.015536037821	1.09682
4080.014896037821	1.09342
4100.020336037821	1.08819
4120.018736037821	1.09151
4140.014656037821	1.08279
4160.014304037821	1.08548
4180.014336037821	1.08318
4200.013616037821	1.09693
4220.015616037821	1.09758
4240.014304037821	1.08753
4260.015536037821	0.956025
4280.017136037821	0.958399
4300.020368037821	0.960201
4320.018816037821	0.9567
4340.017456037821	0.957626
4360.015904037821	0.960363
4380.016576037821	0.96534
4400.018736037821	0.966312
4420.019728037821	0.969641
4440.017536037821	0.983824
4460.016256037821	1.11556
4480.016496037821	1.11646
4500.018768037821	1.11441
4520.017824037821	1.11603
4540.017808037821	1.12263
4560.013024037821	1.11933
4580.014016037821	1.12383
4600.014896037821	1.12261
4620.014896037821	1.11875
4640.016496037821	1.12291
4660.023168037821	1.12079
4680.022208037821	1.11622
4700.017536037821	1.11692
4720.013984037821	1.1177
4740.013344037821	1.11668
4760.018464037821	1.11797
4780.011744037821	1.11674
4800.017184037821	1.11005
4820.014976037821	1.08108
4840.015536037821	1.07705
4860.013344037821	1.08286
4880.015296037821	1.08971
4900.018528037821	1.09073
4920.016496037821	1.09077
4940.021008037821	1.09423
4960.018784037821	1.08702
4980.017136037821	1.09045
5000.013296037821	1.09645
5020.016816037821	1.1272
5040.010784037821	1.1296
5060.017136037821	1.12481
5080.014576037821	1.11683
5100.017776037821	1.11957
5120.018096037821	1.11499
5140.018096037821	1.11357
5160.016576037821	1.1238
5180.019456037821	1.0914
5200.016544037821	1.09051
5220.020288037821	1.08913
5240.015584037821	1.0876
5260.017136037821	1.09258
5280.018128037821	1.06565
5300.016256037821	1.06602
5320.012416037821	0.938858
5340.017136037821	0.932683
5360.014624037821	0.929314
5380.019728037821	0.951788
5400.016496037821	0.955102
5420.014576037821	0.960167
5440.017136037821	0.960953
5460.021568037821	0.956751
5480.013344037821	0.98083
5500.017216037821	0.974363
5520.016256037821	1.10338
5540.013056037821	1.11244
5560.018096037821	1.10259
5580.020064037821	1.09257
5600.017776037821	1.08019
5620.015296037821	1.07749
5640.017504037821	1.06849
5660.021056037821	1.06687
5680.014576037821	1.06893
5700.012384037821	1.07341
5720.013344037821	0.947096
5740.022208037821	0.939247
5780.03339213944	0.949782
5800.025760048854	0.962541
5820.019104048854	0.971382
5840.014016048854	0.973838
5860.014896048854	0.974775
5880.017456048854	0.976402
5900.014896048854	0.976587
5920.018144048854	0.978957
5940.014944048854	1.08194
5960.012384048854	1.08287
5980.017136048854	1.08419
