time	EMoS01.baseStation[0].app.
3180.016496037821	0.130446
3200.018096037821	0.0951674
3220.019056037821	0.0879525
3240.016224037821	0.123605
3260.012096037821	0.336347
3280.016496037821	0.333946
3300.018416037821	0.333899
3320.018128037821	0.364115
3340.014976037821	0.397689
3360.015904037821	0.364987
3380.013024037821	0.332161
3400.017776037821	0.332679
3420.019056037821	0.358586
3440.014976037821	0.359927
3460.025856037821	0.335996
3480.023616037821	0.335921
3500.026784037821	0.368918
3520.015216037821	0.404959
3540.015536037821	0.404169
3560.016176037821	0.378125
3580.014976037821	0.330207
3600.019728037821	0.330586
3620.022848037821	0.330998
3640.015616037821	0.301246
3660.015264037821	0.269824
3680.016816037821	0.269991
3700.012704037821	0.290545
3720.015296037821	0.295745
3740.013024037821	0.316289
3760.013024037821	0.2853
3780.017088037821	0.312684
3800.018736037821	0.298492
3820.017136037821	0.299336
3840.019376037821	0.264795
3860.016576037821	0.306166
3880.018688037821	0.283584
3900.068688145218	0.314991
3920.040368138096	0.315731
3940.030192106341	0.363319
3960.020768037821	0.336416
3980.020016037821	0.343233
4000.018096037821	0.309819
4020.015856037821	0.333228
4040.015536037821	0.308508
4060.015536037821	0.308237
4080.014896037821	0.308924
4100.020336037821	0.311906
4120.018736037821	0.339242
4140.014656037821	0.349298
4160.014304037821	0.322251
4180.014336037821	0.314829
4200.013616037821	0.314337
4220.015616037821	0.29515
4240.014304037821	0.281138
4260.015536037821	0.068711
4280.017136037821	0.0954354
4300.020368037821	0.136686
4320.018816037821	0.181103
4340.017456037821	0.150499
4360.015904037821	0.182626
4380.016576037821	0.226899
4400.018736037821	0.402542
4420.019728037821	0.401905
4440.017536037821	0.400289
4460.016256037821	0.400222
4480.016496037821	0.430514
4500.018768037821	0.398821
4520.017824037821	0.397021
4540.017808037821	0.399681
4560.013024037821	0.374322
4580.014016037821	0.373442
4600.014896037821	0.3719
4620.014896037821	0.347252
4640.016496037821	0.375069
4660.023168037821	0.376941
4680.022208037821	0.349494
4700.017536037821	0.349718
4720.013984037821	0.34991
4740.013344037821	0.326133
4760.018464037821	0.349362
4780.011744037821	0.350166
4800.017184037821	0.322286
4820.014976037821	0.308445
4840.015536037821	0.33111
4860.013344037821	0.331159
4880.015296037821	0.357629
4900.018528037821	0.356464
4920.016496037821	0.355859
4940.021008037821	0.384891
4960.018784037821	0.392594
4980.017136037821	0.392761
5000.013296037821	0.393343
5020.016816037821	0.394873
5040.010784037821	0.393787
5060.017136037821	0.366617
5080.014576037821	0.34351
5100.017776037821	0.373608
5120.018096037821	0.349171
5140.018096037821	0.349803
5160.016576037821	0.349035
5180.019456037821	0.307045
5200.016544037821	0.33263
5220.020288037821	0.332345
5240.015584037821	0.332982
5260.017136037821	0.356435
5280.018128037821	0.316715
5300.016256037821	0.316668
5320.012416037821	0.163708
5340.017136037821	0.12163
5360.014624037821	0.162692
5380.019728037821	0.130651
5400.016496037821	0.134866
5420.014576037821	0.167414
5440.017136037821	0.166242
5460.021568037821	0.342167
5480.013344037821	0.348585
5500.017216037821	0.318578
5520.016256037821	0.318212
5540.013056037821	0.31837
5560.018096037821	0.288202
5580.020064037821	0.257578
5600.017776037821	0.250944
5620.015296037821	0.272258
5640.017504037821	0.271104
5660.021056037821	0.267941
5680.014576037821	0.251895
5700.012384037821	0.279426
5720.013344037821	0.0957026
5740.022208037821	0.0948045
5780.03339213944	0.0987566
5800.025760048854	0.101569
5820.019104048854	0.134586
5840.014016048854	0.164235
5860.014896048854	0.124004
5880.017456048854	0.317677
5900.014896048854	0.322452
5920.018144048854	0.322491
5940.014944048854	0.329299
5960.012384048854	0.296661
5980.017136048854	0.298
