time	EMoS01.baseStation[0].app.
3140.017184037821	1.20781
3160.017456037821	1.2084
3180.016496037821	1.20334
3200.018096037821	1.20177
3220.019056037821	1.20241
3240.016224037821	1.20229
3260.012096037821	1.20134
3280.016496037821	1.19838
3300.018416037821	1.20096
3320.018128037821	1.35193
3340.014976037821	1.35443
3360.015904037821	1.34836
3380.013024037821	1.34688
3400.017776037821	1.34991
3420.019056037821	1.34761
3440.014976037821	1.34768
3460.025856037821	1.34609
3480.023616037821	1.35015
3500.026784037821	1.3492
3520.015216037821	1.34786
3540.015536037821	1.34713
3560.016176037821	1.34907
3580.014976037821	1.33941
3600.019728037821	1.33785
3620.022848037821	1.33835
3640.015616037821	1.33481
3660.015264037821	1.33061
3680.016816037821	1.33035
3700.012704037821	1.3317
3720.015296037821	1.32051
3740.013024037821	1.32292
3760.013024037821	1.32214
3780.017088037821	1.33796
3800.018736037821	1.32491
3820.017136037821	1.32496
3840.019376037821	1.32194
3860.016576037821	1.32819
3880.018688037821	1.32856
3900.068688145218	1.32862
3920.040368138096	1.3399
3940.030192106341	1.33724
3960.020768037821	1.33757
3980.020016037821	1.33447
4000.018096037821	1.34428
4020.015856037821	1.34247
4040.015536037821	1.3465
4060.015536037821	1.34649
4080.014896037821	1.34418
4100.020336037821	1.34189
4120.018736037821	1.34347
4140.014656037821	1.3396
4160.014304037821	1.34128
4180.014336037821	1.34052
4200.013616037821	1.34629
4220.015616037821	1.347
4240.014304037821	1.34226
4260.015536037821	1.19408
4280.017136037821	1.19505
4300.020368037821	1.19589
4320.018816037821	1.19488
4340.017456037821	1.19566
4360.015904037821	1.19568
4380.016576037821	1.19673
4400.018736037821	1.19715
4420.019728037821	1.19837
4440.017536037821	1.2038
4460.016256037821	1.35419
4480.016496037821	1.35473
4500.018768037821	1.35411
4520.017824037821	1.35472
4540.017808037821	1.35761
4560.013024037821	1.35649
4580.014016037821	1.35872
4600.014896037821	1.35827
4620.014896037821	1.35663
4640.016496037821	1.35884
4660.023168037821	1.3577
4680.022208037821	1.356
4700.017536037821	1.35592
4720.013984037821	1.35595
4740.013344037821	1.35599
4760.018464037821	1.3563
4780.011744037821	1.35575
4800.017184037821	1.35309
4820.014976037821	1.34257
4840.015536037821	1.34072
4860.013344037821	1.34342
4880.015296037821	1.34607
4900.018528037821	1.34591
4920.016496037821	1.34619
4940.021008037821	1.34724
4960.018784037821	1.34432
4980.017136037821	1.34604
5000.013296037821	1.34833
5020.016816037821	1.35955
5040.010784037821	1.36047
5060.017136037821	1.35887
5080.014576037821	1.35532
5100.017776037821	1.35676
5120.018096037821	1.35484
5140.018096037821	1.35433
5160.016576037821	1.35863
5180.019456037821	1.34332
5200.016544037821	1.34301
5220.020288037821	1.34266
5240.015584037821	1.34199
5260.017136037821	1.34356
5280.018128037821	1.33735
5300.016256037821	1.33762
5320.012416037821	1.19097
5340.017136037821	1.1893
5360.014624037821	1.18807
5380.019728037821	1.19751
5400.016496037821	1.1992
5420.014576037821	1.20114
5440.017136037821	1.2011
5460.021568037821	1.20007
5480.013344037821	1.20431
5500.017216037821	1.20278
5520.016256037821	1.35119
5540.013056037821	1.35497
5560.018096037821	1.3508
5580.020064037821	1.34643
5600.017776037821	1.34074
5620.015296037821	1.33882
5640.017504037821	1.33568
5660.021056037821	1.33503
5680.014576037821	1.33582
5700.012384037821	1.33683
5720.013344037821	1.19101
5740.022208037821	1.18797
5780.03339213944	1.19127
5800.025760048854	1.19651
5820.019104048854	1.19934
5840.014016048854	1.20119
5860.014896048854	1.20166
5880.017456048854	1.20207
5900.014896048854	1.20244
5920.018144048854	1.20354
5940.014944048854	1.32376
5960.012384048854	1.32441
5980.017136048854	1.32589
