time	EMoS01.baseStation[0].app.
3180.016496037821	0.151847
3200.018096037821	0.145945
3220.019056037821	0.146296
3240.016224037821	0.170532
3260.012096037821	0.170472
3280.016496037821	0.147459
3300.018416037821	0.171862
3320.018128037821	0.343979
3340.014976037821	0.35965
3360.015904037821	0.338183
3380.013024037821	0.336491
3400.017776037821	0.359968
3420.019056037821	0.359868
3440.014976037821	0.360241
3460.025856037821	0.343969
3480.023616037821	0.361697
3500.026784037821	0.362678
3520.015216037821	0.363057
3540.015536037821	0.363608
3560.016176037821	0.36919
3580.014976037821	0.359989
3600.019728037821	0.342747
3620.022848037821	0.342396
3640.015616037821	0.321485
3660.015264037821	0.314244
3680.016816037821	0.314175
3700.012704037821	0.313693
3720.015296037821	0.284834
3740.013024037821	0.284489
3760.013024037821	0.277946
3780.017088037821	0.309767
3800.018736037821	0.292139
3820.017136037821	0.292393
3840.019376037821	0.288181
3860.016576037821	0.311131
3880.018688037821	0.294765
3900.068688145218	0.294524
3920.040368138096	0.323945
3940.030192106341	0.324565
3960.020768037821	0.329126
3980.020016037821	0.309564
4000.018096037821	0.318156
4020.015856037821	0.31866
4040.015536037821	0.325043
4060.015536037821	0.325134
4080.014896037821	0.34235
4100.020336037821	0.326648
4120.018736037821	0.326282
4140.014656037821	0.309698
4160.014304037821	0.308886
4180.014336037821	0.305232
4200.013616037821	0.328369
4220.015616037821	0.313394
4240.014304037821	0.305766
4260.015536037821	0.125096
4280.017136037821	0.122821
4300.020368037821	0.147765
4320.018816037821	0.153202
4340.017456037821	0.151578
4360.015904037821	0.177205
4380.016576037821	0.210137
4400.018736037821	0.209094
4420.019728037821	0.232303
4440.017536037821	0.262112
4460.016256037821	0.41148
4480.016496037821	0.411168
4500.018768037821	0.387728
4520.017824037821	0.386803
4540.017808037821	0.408629
4560.013024037821	0.390454
4580.014016037821	0.388611
4600.014896037821	0.389327
4620.014896037821	0.371221
4640.016496037821	0.37036
4660.023168037821	0.37091
4680.022208037821	0.352315
4700.017536037821	0.355911
4720.013984037821	0.355491
4740.013344037821	0.337717
4760.018464037821	0.353879
4780.011744037821	0.354375
4800.017184037821	0.335554
4820.014976037821	0.324808
4840.015536037821	0.325356
4860.013344037821	0.324172
4880.015296037821	0.34201
4900.018528037821	0.358638
4920.016496037821	0.35886
4940.021008037821	0.377915
4960.018784037821	0.354283
4980.017136037821	0.354825
5000.013296037821	0.374985
5020.016816037821	0.403907
5040.010784037821	0.402729
5060.017136037821	0.383737
5080.014576037821	0.366948
5100.017776037821	0.366327
5120.018096037821	0.350285
5140.018096037821	0.350865
5160.016576037821	0.372182
5180.019456037821	0.340918
5200.016544037821	0.341353
5220.020288037821	0.324711
5240.015584037821	0.324941
5260.017136037821	0.3425
5280.018128037821	0.332222
5300.016256037821	0.33228
5320.012416037821	0.191919
5340.017136037821	0.161181
5360.014624037821	0.165979
5380.019728037821	0.174646
5400.016496037821	0.172393
5420.014576037821	0.193749
5440.017136037821	0.191456
5460.021568037821	0.170586
5480.013344037821	0.17679
5500.017216037821	0.151009
5520.016256037821	0.311616
5540.013056037821	0.332903
5560.018096037821	0.309884
5580.020064037821	0.300907
5600.017776037821	0.282723
5620.015296037821	0.283289
5640.017504037821	0.264773
5660.021056037821	0.262836
5680.014576037821	0.265022
5700.012384037821	0.282337
5720.013344037821	0.118558
5740.022208037821	0.0918472
5780.03339213944	0.119384
5800.025760048854	0.12651
5820.019104048854	0.151137
5840.014016048854	0.151643
5860.014896048854	0.152298
5880.017456048854	0.155393
5900.014896048854	0.154151
5920.018144048854	0.152367
5940.014944048854	0.318872
5960.012384048854	0.317893
5980.017136048854	0.318359
