time	EMoS01.baseStation[0].app.
2920.016256037821	0.876653
2940.016896037821	0.876662
2960.018096037821	0.876671
2980.017504037821	0.876683
3000.017456037821	0.876658
3020.016496037821	0.876678
3040.020688037821	0.876665
3060.023856037821	0.996704
3080.016256037821	0.996783
3100.017536037821	0.996655
3120.017456037821	0.874412
3140.017184037821	0.874396
3160.017456037821	0.87439
3180.016496037821	0.874309
3200.018096037821	0.874305
3220.019056037821	0.874303
3240.016224037821	0.874337
3260.012096037821	0.874341
3280.016496037821	0.874317
3300.018416037821	0.874393
3320.018128037821	0.996485
3340.014976037821	0.996745
3360.015904037821	0.996459
3380.013024037821	0.996553
3400.017776037821	0.996758
3420.019056037821	0.996636
3440.014976037821	0.996606
3460.025856037821	0.996404
3480.023616037821	0.996664
3500.026784037821	0.996504
3520.015216037821	0.996578
3540.015536037821	0.996482
3560.016176037821	0.996567
3580.014976037821	0.990924
3600.019728037821	0.990784
3620.022848037821	0.990822
3640.015616037821	0.990589
3660.015264037821	0.990524
3680.016816037821	0.990514
3700.012704037821	0.990653
3720.015296037821	0.984979
3740.013024037821	0.984936
3760.013024037821	0.984914
3780.017088037821	0.990627
3800.018736037821	0.985178
3820.017136037821	0.985125
3840.019376037821	0.985158
3860.016576037821	0.98539
3880.018688037821	0.985217
3900.068688145218	0.98521
3920.040368138096	0.99093
3940.030192106341	0.991009
3960.020768037821	0.990963
3980.020016037821	0.990708
4000.018096037821	0.996305
4020.015856037821	0.996295
4040.015536037821	0.996352
4060.015536037821	0.996439
4080.014896037821	0.996478
4100.020336037821	0.996265
4120.018736037821	0.996323
4140.014656037821	0.996067
4160.014304037821	0.996079
4180.014336037821	0.996098
4200.013616037821	0.996272
4220.015616037821	0.996249
4240.014304037821	0.996291
4260.015536037821	0.876617
4280.017136037821	0.876633
4300.020368037821	0.876648
4320.018816037821	0.876608
4340.017456037821	0.876593
4360.015904037821	0.876645
4380.016576037821	0.876662
4400.018736037821	0.876669
4420.019728037821	0.876693
4440.017536037821	0.876723
4460.016256037821	0.996634
4480.016496037821	0.996648
4500.018768037821	0.996566
4520.017824037821	0.996655
4540.017808037821	0.99684
4560.013024037821	0.996655
4580.014016037821	0.996774
4600.014896037821	0.996677
4620.014896037821	0.996522
4640.016496037821	0.996559
4660.023168037821	0.996549
4680.022208037821	0.99628
4700.017536037821	0.996301
4720.013984037821	0.996426
4740.013344037821	0.996336
4760.018464037821	0.996401
4780.011744037821	0.996379
4800.017184037821	0.996173
4820.014976037821	0.990391
4840.015536037821	0.990312
4860.013344037821	0.990434
4880.015296037821	0.990739
4900.018528037821	0.99098
4920.016496037821	0.990894
4940.021008037821	0.991058
4960.018784037821	0.990919
4980.017136037821	0.991023
5000.013296037821	0.991223
5020.016816037821	0.997098
5040.010784037821	0.997186
5060.017136037821	0.996913
5080.014576037821	0.996708
5100.017776037821	0.996707
5120.018096037821	0.996498
5140.018096037821	0.996466
5160.016576037821	0.996689
5180.019456037821	0.99072
5200.016544037821	0.990714
5220.020288037821	0.990616
5240.015584037821	0.990546
5260.017136037821	0.990827
5280.018128037821	0.985465
5300.016256037821	0.985457
5320.012416037821	0.874154
5340.017136037821	0.874138
5360.014624037821	0.874124
5380.019728037821	0.875064
5400.016496037821	0.875064
5420.014576037821	0.875099
5440.017136037821	0.875123
5460.021568037821	0.875083
5480.013344037821	0.876158
5500.017216037821	0.876108
5520.016256037821	0.996117
5540.013056037821	0.996187
5560.018096037821	0.996046
5580.020064037821	0.996052
5600.017776037821	0.995838
5620.015296037821	0.995971
5640.017504037821	0.995646
5660.021056037821	0.995533
5680.014576037821	0.995637
5700.012384037821	0.995795
5720.013344037821	0.875024
5740.022208037821	0.874984
5780.03339213944	0.875048
5800.025760048854	0.875067
5820.019104048854	0.875143
5840.014016048854	0.875122
5860.014896048854	0.875118
5880.017456048854	0.875156
5900.014896048854	0.875146
5920.018144048854	0.875153
5940.014944048854	0.989629
5960.012384048854	0.989672
5980.017136048854	0.989587
