time	EMoS01.baseStation[0].app.
3380.013024037821	0.995109
3400.017776037821	0.997177
3420.019056037821	0.996572
3440.014976037821	0.996919
3460.025856037821	0.995509
3480.023616037821	0.998038
3500.026784037821	0.996127
3520.015216037821	0.997101
3540.015536037821	0.997461
3560.016176037821	0.995672
3580.014976037821	0.946013
3600.019728037821	0.995746
3620.022848037821	0.996958
3640.015616037821	0.994538
3660.015264037821	0.994839
3680.016816037821	0.997939
3700.012704037821	0.997557
3720.015296037821	0.946041
3740.013024037821	0.997005
3760.013024037821	0.995437
3780.017088037821	0.997492
3800.018736037821	0.946761
3820.017136037821	0.996401
3840.019376037821	0.99488
3860.016576037821	0.997287
3880.018688037821	0.996109
3900.068688145218	0.99748
3920.040368138096	0.997509
3940.030192106341	0.99782
3960.020768037821	0.99497
3980.020016037821	0.994878
4000.018096037821	0.995742
4020.015856037821	0.996303
4040.015536037821	0.995447
4060.015536037821	0.998156
4080.014896037821	0.9965
4100.020336037821	0.995349
4120.018736037821	0.998092
4140.014656037821	0.995262
4160.014304037821	0.995091
4180.014336037821	0.995068
4200.013616037821	0.997483
4220.015616037821	0.996069
4240.014304037821	0.995863
4260.015536037821	3.13047
4280.017136037821	0.997274
4300.020368037821	0.996072
4320.018816037821	0.996126
4340.017456037821	0.994542
4360.015904037821	0.997648
4380.016576037821	0.995848
4400.018736037821	0.997853
4420.019728037821	0.997194
4440.017536037821	0.997295
4460.016256037821	0.996508
4480.016496037821	0.997419
4500.018768037821	0.995252
4520.017824037821	0.997011
4540.017808037821	0.996385
4560.013024037821	0.995796
4580.014016037821	0.997042
4600.014896037821	0.996882
4620.014896037821	0.995641
4640.016496037821	0.997671
4660.023168037821	0.996408
4680.022208037821	0.994726
4700.017536037821	0.99546
4720.013984037821	0.99827
4740.013344037821	0.995485
4760.018464037821	0.996445
4780.011744037821	0.996824
4800.017184037821	0.994823
4820.014976037821	0.945304
4840.015536037821	0.99685
4860.013344037821	0.997668
4880.015296037821	0.997857
4900.018528037821	0.99794
4920.016496037821	0.997379
4940.021008037821	0.997167
4960.018784037821	0.995023
4980.017136037821	0.997895
5000.013296037821	0.996868
5020.016816037821	0.996351
5040.010784037821	0.997733
5060.017136037821	0.994939
5080.014576037821	0.995805
5100.017776037821	0.997936
5120.018096037821	0.995287
5140.018096037821	0.996851
5160.016576037821	0.997249
5180.019456037821	0.945636
5200.016544037821	0.996803
5220.020288037821	0.995345
5240.015584037821	0.997018
5260.017136037821	0.997821
5280.018128037821	0.947519
5300.016256037821	0.997844
5320.012416037821	3.10935
5340.017136037821	0.995746
5360.014624037821	0.996247
5380.019728037821	0.995699
5400.016496037821	0.996791
5420.014576037821	0.997276
5440.017136037821	0.998359
5460.021568037821	0.995613
5480.013344037821	0.99464
5500.017216037821	0.995497
5520.016256037821	0.995327
5540.013056037821	0.996446
5560.018096037821	0.994838
5580.020064037821	0.99576
5600.017776037821	0.994655
5620.015296037821	0.998614
5640.017504037821	0.995094
5660.021056037821	0.994488
5680.014576037821	0.995679
5700.012384037821	0.997082
5720.013344037821	3.06796
5740.022208037821	0.994642
5780.03339213944	0.99776
5800.025760048854	0.996621
5820.019104048854	0.99804
5840.014016048854	0.997685
5860.014896048854	0.994919
5880.017456048854	0.99614
5900.014896048854	0.995244
5920.018144048854	0.997407
5940.014944048854	0.938309
5960.012384048854	0.995087
5980.017136048854	0.99688
