time	EMoS01.baseStation[0].app.
163.013120041953	5.66745
164.011840019169	5.80732
165.011760019169	5.80769
166.014640041953	5.66877
167.007328019169	5.66877
168.008640019169	5.66902
169.014720019169	5.66889
170.009600019169	5.66917
171.012768019169	5.66715
172.013952019169	5.66909
173.009840031221	5.8323
174.010208031221	5.87779
175.009568019169	5.87623
176.009600019169	5.99376
177.009280019169	5.99372
178.008928019169	5.99386
179.013728019169	5.99387
180.017280019169	5.99376
181.012080019169	5.99467
183.012448019169	5.99337
184.013360019169	5.98
185.014688041953	5.80788
186.012128019169	5.80775
187.011520019169	5.80811
188.012400019169	5.80812
189.014000031221	5.82539
190.013680019169	5.82537
192.013680031221	5.85825
193.011840041953	5.77198
194.012800041953	5.73846
195.012080019169	5.74375
196.011760041953	5.74689
197.013680031221	5.85846
198.013040041953	5.89296
199.013360041953	5.98394
200.012160019169	5.82019
201.010240019169	5.83104
202.014992019169	5.68982
203.017792019169	5.65397
204.013408041953	5.20256
205.010208019169	5.20254
206.012400019169	5.18891
207.011760031221	5.19323
209.009888019169	5.2302
210.007328019169	5.31437
211.012080041953	5.22445
212.013360041953	5.18162
213.010480019169	5.18164
214.016912031221	5.17399
215.012480031221	5.75511
216.011440041953	5.75631
217.009888019169	5.75493
218.010848019169	5.63384
219.012800019169	5.63753
220.010560019169	5.64176
221.013040041953	5.64137
222.012800041953	5.63912
223.010160041953	5.23596
224.016576072852	5.38634
225.015600019169	5.19606
226.013360031221	5.27513
227.008960041953	5.37839
228.007968019169	5.37775
229.013680019169	5.37286
231.013040031221	5.59888
232.015856072852	5.54188
233.008608019169	5.36815
234.011520019169	5.65863
235.009920019169	5.57148
236.008288019169	5.57159
237.011200019169	5.47662
238.012768019169	5.54393
239.013680019169	5.54408
240.011520031221	5.60401
241.010208019169	5.53456
242.010208019169	5.98017
244.015040041953	5.82722
245.012768019169	5.82693
246.012080019169	5.82695
247.011520019169	5.82685
248.008288019169	5.82663
249.013120019169	5.82633
250.012400019169	5.82668
253.007968019169	5.81081
254.014048031221	5.8295
255.008928019169	5.83023
256.014368019169	5.98001
257.014640019169	5.98001
258.012448019169	5.98001
259.018480019169	5.98001
260.012128041953	5.31442
261.010800019169	5.31474
262.011840031221	5.23128
263.012480019169	5.23117
264.013040019169	5.1786
265.010480019169	5.18111
266.013680019169	5.18128
267.009280019169	5.18146
268.014688019169	5.18122
269.010240019169	5.18128
270.011200019169	5.84226
271.008960019169	5.84225
272.012720019169	5.98865
273.021328072852	5.75542
274.012720031221	5.79319
275.017232031221	5.84461
276.015872041953	5.79554
277.012720041953	5.35256
278.013728031221	5.49936
279.011520019169	5.50211
280.010240019169	5.50038
281.010560019169	5.51462
282.011488019169	5.505
283.010880031221	5.51723
284.011120041953	5.4254
286.011120019169	5.29789
287.028096072852	5.59334
288.013360019169	6.04984
289.014960031221	6.04806
290.017552041953	6.04327
291.011760031221	6.05634
293.015552019169	6.05121
295.012720019169	6.05156
296.010800041953	5.9619
297.011440019169	5.91427
298.007968041953	5.96208
299.012160041953	5.65755
300.013088019169	5.65159
301.015952041953	5.56945
302.011440041953	5.56643
303.009568031221	5.67847
304.009840019169	5.6756
305.015632041953	5.76117
306.010560019169	5.6861
307.013760019169	5.68834
308.012128019169	5.63784
309.011840019169	5.65145
310.012400019169	5.65309
311.013680031221	5.58873
312.012080019169	5.66554
313.012080031221	5.47076
314.017600041953	5.40234
315.011200019169	5.46817
316.007968019169	5.46543
318.009888019169	5.46471
319.012400019169	5.47042
320.014320019169	5.4706
321.012400031221	5.39839
322.010848041953	5.46233
323.011200031221	5.56302
324.010560019169	5.65863
325.014000019169	5.73009
326.016192019169	5.73047
328.012480019169	5.73049
329.012720019169	5.73088
330.025152126792	5.30056
331.013680031221	5.41548
332.008608019169	5.42285
334.013680041953	5.42106
335.010480031221	5.28854
336.011200041953	5.3237
337.012160041953	5.40645
338.013040041953	5.19314
339.013408019169	5.19502
340.012080019169	5.19829
341.011760031221	5.37572
342.009280031221	5.3828
343.013440041953	5.50114
344.016512041953	5.50084
345.011760019169	5.4082
346.011840041953	5.40751
347.010560019169	5.31848
348.012720019169	5.74039
349.016960041953	5.75085
350.012080019169	5.74853
351.015360019169	5.6275
352.011488031221	5.6283
353.009920019169	5.64398
354.011440019169	5.71224
355.017472041953	5.64733
356.011120019169	5.71171
357.011200019169	5.71166
358.012480019169	5.71186
359.007968019169	5.82436
360.012080019169	5.8244
361.011440031221	5.86505
363.012160019169	5.82796
364.012128019169	5.82795
365.008608019169	5.82744
367.013680019169	5.98
368.011808031221	5.85063
369.008288019169	5.85013
370.016240019169	5.85011
371.013712041953	5.73074
372.012480041953	5.65683
373.011760041953	5.52451
374.007008019169	5.52982
375.010240019169	5.52914
376.011840019169	5.52797
377.019344041953	5.52187
378.014912031221	5.64277
380.011168019169	5.65197
381.014672041953	5.69041
382.009920031221	5.78139
383.019728072852	5.54101
384.014352041953	5.15065
385.014048031221	5.35272
386.009920019169	5.33045
387.012480019169	5.30619
388.013088019169	5.16885
389.011440019169	5.00903
390.011760041953	4.7451
391.009248019169	4.60546
392.018432019169	4.44029
393.015648019169	4.72651
394.013680019169	5.31248
396.010880019169	5.28716
397.010528019169	5.2886
398.011120019169	5.29039
400.011760031221	5.31863
401.012448041953	5.39588
402.013312019169	6.00069
403.017184072852	5.88379
404.013040018191	5.36813
405.019808038561	4.65254
406.01152002081	4.06189
407.012480023201	3.55372
408.012128025726	3.16768
409.014000028255	3.39727
410.007968023329	3.77318
411.01632002547	4.50004
412.011120037688	3.76567
413.014080024106	3.90187
414.012480024061	3.48581
415.014000024061	3.68195
416.011200036042	3.68704
417.011520041164	3.24468
418.009600041164	2.72053
419.011520024061	2.33255
420.012080024061	2.32869
421.014272024061	2.33047
422.049232252986	1.98385
423.011440041164	1.96529
424.015648024061	1.89082
425.014640036042	2.19353
426.018112024061	2.10511
427.025968114524	1.60818
428.013360041164	1.60785
429.014048041164	1.6024
430.012160024061	1.44175
431.015280024061	1.42371
432.013760024061	1.63185
433.010848024061	1.73947
434.013408024061	1.73944
435.016880024061	1.19885
436.011760041164	0.628225
438.010800024061	1.24309
439.012720036042	1.78356
440.011520024061	1.90578
441.011840024061	2.11826
442.011488041164	1.95936
443.013760041164	1.99443
444.012400041164	1.83524
445.009888024061	1.8687
446.012480024061	2.08278
447.017152024061	2.39282
448.012160041164	2.24686
449.013408041164	1.7927
450.014320041164	1.56483
451.025008114524	1.15283
452.012080041164	1.15267
453.012720024061	1.56583
454.015952036042	2.08598
455.013360041164	1.85939
456.012720041164	1.63857
457.012128024061	1.65947
458.012080024061	1.57382
459.012400036042	2.07801
460.011120024061	2.28585
461.019072041164	2.37102
462.015216057316	1.93434
463.011760024061	1.6661
464.009280024061	1.39476
465.014720024061	1.4985
466.014912041164	1.50215
467.008608024061	1.52466
468.020112024061	1.62393
469.011440024061	1.27053
470.012720024061	1.24997
471.011760036042	1.38778
472.011440024061	2.05403
473.025024090694	1.38222
474.017232041164	1.29174
475.017200024061	1.2928
476.010800041164	1.19395
477.011120024061	1.22118
478.016192041164	1.06673
479.011760024061	1.51528
480.010848041164	1.56955
481.013088041164	1.25492
482.010240024061	1.35437
483.009920024061	1.41942
484.012080041164	1.44763
485.014640024061	1.41474
486.021216114524	1.27693
487.016640024061	1.54748
488.019792024061	1.65799
489.009248024061	1.66548
490.025648114524	1.30312
491.025648114524	1.10539
492.014400041164	0.829247
493.011808041164	0.862565
494.011808024061	1.29489
495.011440041164	1.09846
496.014320041164	1.37192
497.019712024061	1.38887
499.015312041164	1.25356
500.013072041164	0.86244
501.012800041164	1.16186
502.011200024061	1.94824
503.012080024061	2.24555
504.010480041164	2.24492
505.011200024061	1.77426
506.008960041164	1.77467
507.024368114524	1.50159
508.016960041164	1.0592
509.009520041164	1.05669
510.018880041164	1.05533
511.014672024061	1.18896
512.008928024061	0.924771
513.014368024061	0.911357
514.009280024061	1.04223
515.014672024061	1.49701
516.013680024061	1.62777
517.012720041164	1.8862
518.017232041164	1.93327
519.014272024061	2.07112
521.017280024061	2.49745
522.008928024061	2.33517
523.007648024061	2.5747
524.015680024061	2.57448
525.012720024061	2.57476
526.015680041164	2.02907
527.008608024061	2.02822
528.013088024061	2.21196
529.014368024061	2.30302
530.009920024061	2.30207
531.010208024061	2.31481
532.012160024061	2.48724
533.013440024061	2.19491
534.010160024061	2.02343
535.012400041164	1.78372
536.014320036042	2.46014
537.011120024061	2.28885
538.016592024061	2.07343
539.016192024061	2.09601
540.011760036042	2.45206
541.014592041164	2.01415
542.012400041164	1.76449
543.014400024061	2.06557
544.014912024061	2.06463
545.012160041164	2.18022
546.014352041164	1.60564
547.013728041164	1.64014
548.014400024061	1.64025
549.012720041164	1.49159
550.011168024061	1.18253
551.011520024061	1.14411
552.012400024061	1.42452
553.011760036042	1.48339
554.011520041164	1.61028
555.012160041164	1.61104
556.008608041164	1.61068
558.013040024061	1.57631
559.016832036042	2.13623
560.012400024061	2.33347
561.009200036042	2.62616
562.010240041164	2.52482
563.012480041164	2.32228
564.013360041164	1.69831
565.009568036042	2.121
566.010848041164	2.01644
567.011840024061	2.14618
568.011520024061	2.32813
569.012800024061	2.00091
570.010480024061	1.9901
571.016288024061	1.6659
572.011520041164	1.74667
573.013680024061	1.88463
575.015872024061	2.13165
576.013680041164	1.54497
577.009280024061	1.63678
578.010880041164	1.50057
581.012160024061	1.51772
582.020160024061	1.76337
583.015280024061	1.5902
584.024288024061	1.60766
585.013360041164	1.58393
586.023136114524	1.12421
587.010560024061	1.20141
588.010208024061	1.76644
589.012400041164	1.85644
590.011120024061	2.05122
592.011200024061	2.28453
593.014400024061	1.81125
594.012080024061	2.02833
595.011440041164	1.86737
596.008928024061	2.30249
597.012160024061	2.81674
598.011760024061	2.81194
600.011760036042	2.89856
601.011520041164	2.93192
602.014320036042	3.24647
605.020080041164	2.92459
606.024688114524	2.70409
607.015312024061	2.6277
608.011760041164	2.62766
609.011808041164	2.20834
610.012160024061	2.1176
611.012480024061	2.03402
612.019712024061	1.73103
613.009840041164	1.61981
614.008608041164	1.0941
615.012480024061	1.13332
617.009920024061	1.59707
618.009920024061	1.5977
619.010848024061	1.77911
620.014080041164	1.86016
621.019152041164	1.72322
622.017600041164	1.66452
623.015632041164	1.50815
624.013360041164	1.62438
625.025328114524	1.44438
626.011200024061	1.50999
627.014320024061	1.50942
628.014000036042	1.69737
629.012400024061	1.61645
630.010480024061	1.94371
631.009920024061	2.08053
632.014960041164	1.89964
633.010480024061	2.02577
634.011440024061	2.11192
635.029120114524	2.2151
636.011808024061	2.12304
637.011440041164	2.00687
639.012160024061	1.48871
640.017520024061	1.48965
641.013360041164	1.08231
642.010560024061	1.08284
643.019472041164	1.17351
644.010880041164	1.04356
645.011200041164	0.913687
646.011440024061	1.2944
647.013040024061	1.49472
648.018512041164	1.37699
649.014400041164	1.21118
650.014272041164	1.08022
651.010240041164	1.07487
652.012720024061	1.07521
653.009920041164	1.07437
654.010208041164	1.14228
655.010560024061	1.27894
656.015648041164	1.14311
657.017552024061	1.10943
658.017152024061	1.36519
659.026336114524	1.11821
660.014080024061	1.54174
661.008608041164	1.57022
662.013088024061	1.65218
663.010208024061	1.76395
664.010560024061	1.80319
665.017472024061	1.87809
666.010560041164	1.87858
667.013760041164	1.7416
668.017232041164	1.46706
669.011520041164	1.8092
670.015040041164	1.25251
671.012128041164	1.20464
672.010560041164	0.967562
673.014048041164	0.83148
674.018560024061	1.1009
675.013120024061	1.12002
676.013680041164	1.11917
677.010880024061	1.08363
678.012480024061	1.28603
679.013040041164	1.26556
680.011840024061	1.54491
681.010240041164	1.54638
682.017152024061	1.80715
683.028528114524	1.33811
684.011120024061	1.0501
685.012720041164	0.98312
686.013120024061	1.40886
687.014720024061	1.57887
688.013040024061	1.78468
689.011200024061	1.86069
690.013360024061	1.86051
691.012448024061	2.01905
692.017920024061	1.84579
693.010880024061	2.45323
696.012800024061	2.75034
697.009568024061	2.91186
698.011840024061	2.61464
700.015600041164	2.5665
701.028480114524	1.88384
702.010240041164	1.75027
703.010880041164	1.52912
704.012160024061	1.48282
705.010560024061	1.71728
706.009600024061	1.78846
707.010560024061	1.50512
708.014320041164	1.28014
709.017392090694	0.516943
710.011520024061	0.5991
711.013680041164	0.981793
712.013760024061	1.16463
713.012400024061	1.36011
714.014992041164	1.09304
715.025328114524	0.632039
716.012400024061	0.646553
717.011200041164	0.628764
718.011200024061	0.759751
719.016192041164	1.46856
720.012080024061	1.39048
721.024368114524	1.10988
722.010528041164	0.706651
723.014048024061	0.879107
724.012400036042	1.51046
725.011520041164	1.82658
726.012160024061	1.8005
727.015648024061	1.90244
728.009888041164	1.7778
729.010560036042	2.31491
730.013360041164	2.2177
731.012480024061	2.97655
732.012720024061	3.23794
733.010240041164	2.71549
734.012160024061	2.25909
735.014320024061	2.44243
736.012400041164	2.30594
737.011200024061	2.3463
738.021680024061	2.48292
739.012720024061	2.37739
740.031360114524	1.82635
741.012448024061	1.82199
742.013440041164	1.63885
743.012400041164	1.75362
744.010528041164	1.75598
745.010160024061	1.75874
746.010160041164	1.67297
747.020304041164	1.57395
748.016272036042	1.89571
749.014048036042	2.02049
750.008288024061	2.63429
751.012160024061	2.63417
752.013360024061	2.76716
753.010880041164	2.76821
754.014032041164	2.5403
755.012800041164	2.35605
756.010240041164	2.50017
757.013728024061	2.56015
758.009920041164	2.21392
759.010800041164	1.67227
760.028576114524	1.15628
761.013728041164	0.770314
762.014400024061	0.607639
763.010240024061	0.730136
764.011488041164	0.829328
765.012720024061	0.96488
766.011760024061	1.09666
768.012080024061	1.37649
769.013360041164	1.26312
771.027520114524	0.990265
772.016912041164	1.36227
773.010800041164	1.26587
774.015008024061	1.47373
775.013040036042	1.86256
776.009600041164	1.86268
777.013680041164	1.72626
778.013728041164	1.45196
779.016512024061	1.17125
780.011840041164	1.17234
781.011808036042	2.02522
782.010880024061	2.09478
783.010560024061	2.25133
784.014960041164	2.11395
785.011760024061	1.78856
786.013728041164	1.78707
787.017872024061	1.7497
788.010560024061	2.04709
789.012128041164	1.91117
790.015040024061	2.04743
791.010880024061	1.64355
792.013360024061	1.48417
793.021568057316	0.944449
794.011808024061	1.37575
795.011840024061	1.63049
796.018192024061	1.59403
797.012720024061	1.59515
799.012768041164	1.4235
800.014368024061	1.3838
801.012800024061	1.38433
802.012080024061	1.67837
804.015952041164	1.71688
805.020768041164	2.07223
806.012720024061	1.81985
807.014672041164	1.44833
808.014688041164	1.48394
809.016592024061	1.65617
810.009248024061	1.85438
812.011200041164	1.76269
815.011168024061	1.76306
816.018976114524	1.03153
817.011520024061	1.16615
818.009568024061	1.30141
820.014048041164	1.0896
821.014688041164	0.897553
822.008288024061	1.03269
823.014080041164	0.903193
824.013760024061	0.895001
825.017872024061	0.938453
826.009248024061	1.22906
827.011760041164	1.59545
828.016272041164	1.46785
829.017200041164	1.34603
830.013728024061	1.47697
831.011760041164	1.59656
832.012800041164	1.5087
833.016640041164	1.50765
834.010240024061	1.50763
835.015632024061	1.72202
836.010560024061	1.26013
837.010880024061	1.48716
838.010560041164	1.48792
839.011440041164	1.38817
840.012400024061	1.21973
841.012768024061	1.37644
842.010800041164	1.19829
843.009840024061	1.33559
845.011840024061	1.33674
846.011120024061	1.31985
847.014320041164	1.35602
848.013728024061	1.32672
849.022368024061	1.456
850.009920024061	1.58822
851.014640024061	1.75828
852.015952041164	1.53289
853.010848041164	1.53289
854.013728024061	1.53219
855.026608114524	1.03164
856.011168041164	0.898533
857.014000024061	0.864779
858.014912024061	0.856749
859.011840024061	1.14318
860.021072041164	1.01079
861.010560041164	0.877179
862.012400041164	0.986161
863.010240024061	1.54736
864.014048024061	1.61369
865.025328114524	1.60379
866.014000036042	2.10844
868.011760036042	2.66808
869.013728024061	2.68227
870.012720036042	2.78361
871.015680024061	2.97661
872.012128041164	2.9769
873.014720024061	3.09418
874.011760041164	2.74378
875.014720036042	3.03516
876.013120041164	3.32689
877.011840024061	2.96036
878.013360024061	2.56358
879.012752024061	2.5494
880.014000041164	2.01126
881.012400024061	2.02866
882.011120036042	2.53154
883.012080024061	2.62115
884.019664041164	2.5432
885.016272036042	2.58424
886.011168024061	2.54749
887.013040041164	2.41286
888.010240036042	2.87751
889.011840024061	2.87368
890.014912024061	3.29474
893.013120024061	3.27527
894.010208024061	2.95752
895.008288024061	2.95114
897.014640024061	3.07535
898.011440041164	2.43482
899.007968024061	2.89447
900.014000036042	3.4375
901.014000036042	3.32736
903.015040041164	3.21092
904.010240024061	2.90668
905.012400024061	2.90614
906.011200036042	3.28515
907.017920024061	3.28637
908.015280041164	3.15099
909.012400024061	3.28732
910.010880041164	2.72481
911.012080041164	2.18115
912.025968114524	1.39465
913.014688024061	1.51679
914.011200024061	1.51877
915.012720024061	1.51853
916.008640036042	1.5711
917.008928024061	1.57082
918.009888024061	1.7313
920.012720024061	1.73134
921.013408041164	1.84176
922.019472024061	1.80427
923.010240041164	2.1018
924.011520041164	2.01183
925.009600024061	2.01068
926.017568024061	2.07162
927.011808024061	1.96809
928.010800024061	1.96726
929.013760041164	1.85797
930.013088041164	1.59089
931.009920024061	1.72992
932.014000041164	1.64345
933.030448114524	1.33172
935.025088057316	0.926575
936.028800114524	0.432829
937.015680041164	0.293448
938.016272041164	0.147864
939.012720041164	0.430429
940.012160041164	0.573003
941.010240041164	0.305762
942.011440024061	0.305739
943.012400041164	0.195661
944.012720041164	0.205568
945.017792036042	1.03502
946.024240041164	1.33596
947.011520024061	1.47447
948.018048057316	1.13642
949.018240024061	1.35033
950.014000024061	1.48092
951.013360041164	1.47786
952.012160036042	1.79458
953.013040024061	2.20673
954.016272024061	2.37174
955.014000024061	2.03098
956.010800036042	2.52134
959.014000024061	2.52247
960.009888041164	2.86969
961.012400024061	2.88011
962.012080036042	3.24075
963.013360041164	3.24163
964.012400024061	3.18192
965.013728041164	2.83658
966.011520036042	3.2069
967.007328024061	3.21061
968.012400041164	2.71279
969.014048024061	2.74509
970.010800024061	3.18078
971.016272036042	3.55321
972.012400024061	3.2024
973.010880041164	3.26726
974.012080024061	2.95946
975.013728024061	2.86205
976.011488024061	2.43925
977.030720114524	2.02638
978.012160041164	2.02638
979.011488024061	1.96095
980.009600024061	1.72599
981.016880041164	1.20203
982.009568024061	1.20147
983.008608024061	1.25002
984.011760024061	1.33018
985.009920041164	1.36591
986.013088036042	1.73542
987.017792024061	2.14279
988.023728114524	1.8428
990.008288041164	1.8153
991.011120024061	2.02182
992.012480024061	2.21949
993.009280024061	2.21931
994.010848024061	2.21914
995.011760036042	2.51198
996.024416114524	2.25271
997.012080041164	1.78441
998.027200114524	1.36004
999.010480024061	1.78533
1000.012480024061	1.90103
1001.011808024061	1.43656
1002.014048041164	1.29145
1003.008288041164	1.02861
1004.014640041164	0.977657
1005.016272024061	0.689414
1006.013360041164	0.956876
1007.011168024061	1.16025
1008.011760036042	1.88663
1009.018832041164	1.85115
1010.011840041164	1.74837
1011.011200024061	1.9119
1012.012160041164	1.83903
1013.015008041164	1.98516
1014.014688039598	2.23019
1015.014688024964	2.76716
1016.019056050346	2.91915
1017.010240022793	2.70185
1018.012800021156	2.75405
1019.011120020303	2.78694
1020.01368003892	3.08271
1021.010800041024	3.726
1022.018832023685	4.29734
1023.019328069821	5.38479
1024.011200022804	4.95291
1025.0120800254	4.4685
1026.012400025424	4.05493
1028.013680025822	3.73177
1030.013360025822	3.43622
1031.015872025822	3.38853
1032.010880049367	3.39112
1033.012720025822	2.9471
1034.012080025424	3.01249
1035.019472025424	2.48935
1036.012432025424	2.78208
1037.023952025424	3.09954
1038.012480025424	3.09904
1039.008928025822	3.1013
1040.011760025822	3.09781
1041.011200025822	3.09766
1042.011760025822	2.72875
1043.010880025424	3.12341
1044.011760025822	2.79323
1045.012720025822	2.57788
1046.012400025822	2.30973
1047.011120025424	2.29562
1048.011200025822	2.12502
1050.017200025424	2.38638
1051.011840025822	2.38849
1052.008608025822	2.38866
1053.009920025822	2.38864
1054.013728025822	2.15251
1055.012480025822	2.15186
1056.008640025822	2.15495
1057.011200025822	2.15822
1058.010480025822	1.979
1059.014000025822	1.97717
1060.010800025424	1.85711
1061.011168025822	1.85007
1062.011488025822	1.85262
1063.010240025822	1.85447
1064.011520025822	1.85428
1065.012080025822	1.85357
1066.014080025424	2.03847
1067.014592025424	2.25634
1068.009888049367	2.53243
1069.008288025822	2.53225
1070.010240025822	2.33447
1071.012400025822	2.31301
1072.015280025424	2.50979
1073.011200025822	2.50686
1074.011440049367	2.84157
1075.012448025822	2.84536
1076.010240025822	2.55693
1077.011120025822	2.24052
1078.011440025822	1.96679
1079.014000025822	1.96622
1080.012720025424	2.105
1081.013360025822	2.1414
1083.012080025822	1.94737
1084.023328025424	2.19654
1085.011200025822	1.96429
1086.010800025822	1.96407
1087.012480025424	2.07379
1089.013680025822	2.10715
1090.013712025822	2.10763
1091.010800025822	2.10836
1092.010800025822	1.99136
1093.012448025822	1.98857
1094.014640025424	2.14562
1095.011520025424	2.08744
1096.013360025822	2.08928
1098.015328025822	2.089
1099.010880025822	1.9598
1100.008288025822	1.96085
1101.014032049367	2.22152
1102.011120025822	2.22158
1103.011760025424	2.45585
1104.011520025424	2.72756
1105.011520025424	2.75115
1106.018192025424	2.72338
1107.012448025424	3.06
1108.013040025424	3.36877
1109.012480025822	3.36764
1110.015312025822	3.36808
1111.012768025822	2.96765
1112.014400025822	2.93127
1113.012720025822	2.67899
1114.013440049367	2.78005
1115.009840025424	2.7781
1118.011440049367	2.91322
1119.012400025822	2.56453
1120.014688025424	2.56335
1121.011840025822	2.56071
1122.007008025822	2.55656
1123.014000025822	2.55673
1124.012160025424	2.90477
1125.013680025822	2.90565
1126.011808025822	2.58173
1127.010880025822	2.33271
1128.011200025822	2.12464
1129.012480025822	2.15018
1130.012720025822	1.97394
1131.008928025424	2.0646
1132.012720025822	2.06427
1133.011200025424	2.21773
1134.015920025424	2.19175
1135.015280025822	2.19113
1137.011808049367	2.49148
1138.009600025822	2.48562
1139.012080025822	2.4856
1140.010560025424	2.77106
1141.012720025822	2.7732
1142.013040049367	2.87916
1144.011760025822	2.88243
1145.011440025424	2.97782
1147.018016095282	3.45181
1148.017232049367	3.86526
1149.011440025822	3.45403
1151.011760025822	3.4586
1153.015328025424	3.76515
1154.013072025822	3.46166
1155.010480025822	3.45988
1156.013728049367	3.46063
1157.010208025822	3.46162
1158.013440025822	3.09838
1159.014320025822	2.37396
1160.013040025822	2.11813
1161.010880025822	2.11612
1162.008960025822	2.11387
1163.016592025822	1.90945
1164.012400025822	1.90706
1165.011200025424	1.99172
1166.010208025424	2.02083
1167.012800025822	2.02144
1168.014960025822	2.03022
1169.009920049367	2.27946
1170.011440025822	2.27805
1172.011760025822	2.28109
1173.010560049367	2.61617
1174.011200025424	2.91265
1175.012800049367	3.31663
1176.013360025822	3.05155
1178.014048025822	2.72553
1179.014048025822	2.72419
1180.010240025822	2.71229
1181.008640025822	2.37306
1182.016192025822	2.37184
1183.013360049367	2.74229
1184.014320025424	2.69565
1186.013680025822	2.41159
1187.016592025424	2.39511
1188.012160025424	2.59032
1189.011840025424	2.89538
1190.012080025822	2.89212
1191.013360049367	3.28792
1192.014672025822	3.29038
1193.013040025822	3.28973
1194.021216095282	3.63931
1195.012800025424	3.60748
1196.010880025822	3.60705
1197.011520025822	3.27235
1198.010880025822	3.03352
1199.014320025822	2.73874
1200.008928025822	2.73873
1201.012080025424	2.64363
1202.011840025822	2.6414
1203.011760025822	2.63948
1204.013040049367	2.27896
1205.011520025424	2.19829
1206.012080025424	2.48727
1207.021392025822	2.48219
1208.013360025822	2.48473
1209.012160025822	2.48314
1210.014720025822	2.48495
1211.011760025822	2.24077
1213.012720049367	2.59856
1215.009600025822	2.60307
1216.011120025822	2.24308
1217.012800025424	2.34465
1218.015872025424	2.37098
1219.010240049367	2.67224
1220.007648025424	3.10618
1221.014400025424	3.38624
1222.012080049367	3.80573
1224.015872025822	3.80162
1225.020112049367	3.80259
1226.011840025822	3.79783
1227.010560025822	3.79096
1228.008288025822	3.47404
1229.014688025822	3.12915
1230.007648025822	2.73189
1231.012768025822	2.30374
1232.013360025822	2.10257
