time	EMoS01.baseStation[0].app.
5580.014656037821	0.628237
5590.013664037821	0.324362
5600.017216037821	0.138198
5610.015216037821	0.163937
5620.015936037821	0.163199
5630.013984037821	0.139122
5640.018416037821	0.138729
5650.012768048795	0.196903
5660.016768037821	0.196585
5670.029287815586	0.785779
5680.015296037821	0.785
5690.019104037821	0.788383
5700.017136037821	0.783089
5710.046464180498	1.01325
5720.017536037821	1.01402
5730.017504037821	1.00192
5740.017136037821	1.00706
5750.020016058503	0.730342
5760.022928037821	0.725265
5770.017504058503	0.315622
5780.016496037821	0.313989
5790.015936037821	0.569725
5800.023488037821	0.569866
5810.015296037821	0.325558
5820.015216037821	0.325181
5830.017856037821	0.326291
5840.015296037821	0.312202
5850.015536037821	0.420908
5860.018096037821	0.419017
5870.014624054043	0.775565
5880.015856037821	1.04581
5890.012736037821	0.773528
5900.018096037821	0.785617
5910.017536058503	0.865973
5920.016816037821	0.864778
5930.016896037821	0.862928
5940.019136037821	0.870093
5950.011760047766	1.74521
5960.018144037821	1.744
5970.016816058503	1.34192
5980.019744037821	1.07302
5990.017136037821	1.08155
