time	EMoS01.baseStation[0].app.
3820.017136037821	0.94157
3840.019376037821	0.935641
3860.016576037821	0.936962
3880.018688037821	0.936244
3900.068688145218	0.936048
3920.040368138096	0.944682
3940.030192106341	0.944901
3960.020768037821	0.945523
3980.020016037821	0.944463
4000.018096037821	0.952909
4020.015856037821	0.952918
4040.015536037821	0.960322
4060.015536037821	0.960695
4080.014896037821	0.961141
4100.020336037821	0.960561
4120.018736037821	0.960878
4140.014656037821	0.959939
4160.014304037821	0.95979
4180.014336037821	0.959204
4200.013616037821	0.961207
4220.015616037821	0.960906
4240.014304037821	0.95308
4260.015536037821	0.806802
4280.017136037821	0.806903
4300.020368037821	0.806959
4320.018816037821	0.806664
4340.017456037821	0.806585
4360.015904037821	0.807015
4380.016576037821	0.807536
4400.018736037821	0.807573
4420.019728037821	0.807738
4440.017536037821	0.811678
4460.016256037821	0.963671
4480.016496037821	0.963602
4500.018768037821	0.962945
4520.017824037821	0.96329
4540.017808037821	0.964065
4560.013024037821	0.963364
4580.014016037821	0.96366
4600.014896037821	0.96344
4620.014896037821	0.96291
4640.016496037821	0.963078
4660.023168037821	0.963029
4680.022208037821	0.962176
4700.017536037821	0.962722
4720.013984037821	0.963135
4740.013344037821	0.962522
4760.018464037821	0.962903
4780.011744037821	0.962796
4800.017184037821	0.961762
4820.014976037821	0.952727
4840.015536037821	0.952292
4860.013344037821	0.952807
4880.015296037821	0.954008
4900.018528037821	0.954691
4920.016496037821	0.954444
4940.021008037821	0.955263
4960.018784037821	0.954129
4980.017136037821	0.954724
5000.013296037821	0.955625
5020.016816037821	0.965294
5040.010784037821	0.965766
5060.017136037821	0.964601
5080.014576037821	0.963575
5100.017776037821	0.963665
5120.018096037821	0.963007
5140.018096037821	0.96276
5160.016576037821	0.96424
5180.019456037821	0.953358
5200.016544037821	0.953224
5220.020288037821	0.952888
5240.015584037821	0.952694
5260.017136037821	0.953801
5280.018128037821	0.945781
5300.016256037821	0.945754
5320.012416037821	0.804485
5340.017136037821	0.804073
5360.014624037821	0.803972
5380.019728037821	0.807318
5400.016496037821	0.807343
5420.014576037821	0.807593
5440.017136037821	0.807762
5460.021568037821	0.807383
5480.013344037821	0.811001
5500.017216037821	0.810248
5520.016256037821	0.959984
5540.013056037821	0.961305
5560.018096037821	0.959807
5580.020064037821	0.95212
5600.017776037821	0.951038
5620.015296037821	0.951451
5640.017504037821	0.949664
5660.021056037821	0.949379
5680.014576037821	0.949683
5700.012384037821	0.951009
5720.013344037821	0.806587
5740.022208037821	0.806233
5780.03339213944	0.806944
5800.025760048854	0.810259
5820.019104048854	0.810993
5840.014016048854	0.810784
5860.014896048854	0.810841
5880.017456048854	0.81106
5900.014896048854	0.810974
5920.018144048854	0.811042
5940.014944048854	0.949335
5960.012384048854	0.949199
5980.017136048854	0.94857
